ltable_id,rtable_id,gold
conf/vldb/SantiniG02,637415,0
journals/sigmod/GlavitschSW94,672964,0
journals/sigmod/Bussche00,362136,1
journals/tods/LechtenborgerV03,640997,0
journals/sigmod/Datta94,672973,0
conf/sigmod/BarclaySG00,764221,0
conf/sigmod/SrikantA96,673495,0
conf/vldb/WangZL03,958947,0
journals/sigmod/Han98,671334,0
conf/sigmod/HanKK97,253405,0
conf/vldb/BalminHKPSW03,872837,0
conf/vldb/GrustKT03,872804,0
conf/vldb/BohannonFHRRS02,564706,0
conf/sigmod/MogiK96,233335,0
conf/sigmod/BryanMCLG94,672970,0
conf/sigmod/KriegelBKPS03,958944,0
conf/vldb/CiacciaPZ97,765566,0
conf/sigmod/SistlaW95,223900,0
conf/vldb/BassiliadesV95,223791,0
conf/sigmod/RiedelFGN00,671858,0
conf/vldb/YuSLJ02,564726,0
conf/sigmod/Blakeley96,673463,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,671008,0
conf/vldb/Brodie00,671858,0
conf/vldb/BassiliadesV95,673158,0
journals/vldb/PoulovassilisS96,233318,0
conf/sigmod/RajagopalanML98,765535,0
journals/sigmod/TaninBS96,673491,0
conf/sigmod/MaratheS99,304183,0
journals/sigmod/Han98,671165,0
journals/sigmod/HuangKL02,507345,0
conf/vldb/Amer-YahiaCD98,765533,0
journals/vldb/AslanM99,671499,0
journals/vldb/HelmerM03,872868,0
journals/sigmod/JensenCEGHJ94,181557,0
conf/vldb/JonscherD94,615208,0
conf/sigmod/BerchtoldBK98,671169,0
conf/sigmod/CarinoKKB01,375737,0
conf/sigmod/PaparizosACJLNPSWWY03,872774,0
conf/sigmod/BohmBKK01,502033,0
conf/vldb/DuttaDMRT00,671679,0
conf/sigmod/Lassettre98,758370,0
journals/sigmod/NobleS95,219754,0
journals/sigmod/Geller02,637412,0
journals/sigmod/Aggarwal01,373709,0
journals/sigmod/Wong95,212003,0
conf/sigmod/RoussopoulosKR97,253372,0
journals/sigmod/GunopulosK01,672176,0
journals/sigmod/Datta94,195675,0
journals/sigmod/ForteHWDCVHFS99,309878,0
journals/vldb/BonczK99,344869,0
journals/sigmod/TanK03,776995,0
journals/tods/KrishnakumarB94,672964,0
journals/sigmod/Huyn01,604265,0
conf/sigmod/Gal00,335426,0
journals/tods/GutingBEJLSV00,336562,0
journals/tods/KrishnakumarB94,672835,0
journals/tods/KarpSP03,872852,0
conf/sigmod/MinPC03,959080,0
conf/vldb/FerrandinaMZFM95,673302,0
conf/sigmod/PeiMHZ00,671841,0
conf/vldb/ColletCS94,191849,0
journals/tods/ScioreSR94,191852,0
journals/sigmod/PitouraAPSV03,872800,0
conf/sigmod/AgichteinG03,872846,0
journals/sigmod/Etzion99,333614,0
conf/sigmod/ReveszCKLLW00,336577,0
conf/sigmod/VossenW99,331992,0
conf/vldb/CandanALPH02,564763,0
conf/sigmod/LiVCAHMWBCHIKSS99,671350,0
conf/vldb/AnandBH94,615207,0
journals/vldb/LeeSC01,375774,0
conf/sigmod/BenediktCFFR03,959072,0
conf/sigmod/AgrawalK03,945739,0
journals/sigmod/GrayG97,673665,0
journals/vldb/GibsonKR00,336587,0
journals/sigmod/Wedekind94,615194,0
conf/sigmod/StoltePAG03,950485,0
conf/vldb/Suciu96a,236712,0
journals/sigmod/RosenthalS99,671361,0
journals/tods/RaschidL96,758366,0
conf/sigmod/CranorJSS03,872868,0
journals/sigmod/ErdurD02,564769,0
journals/sigmod/SayginVC01,672364,0
journals/vldb/FiebigHKMNSW02,565137,0
conf/vldb/CarinoOBS99,344839,0
journals/sigmod/Aggarwal01,672351,0
conf/vldb/AgrawalS94,174640,0
conf/sigmod/OriaOILY00,336590,0
journals/sigmod/TomasicS97,274461,0
journals/vldb/PucheralBVB01,375714,0
conf/sigmod/ChungMS02,564743,0
journals/sigmod/SonDT96,381873,0
conf/sigmod/JarkeQCLFLVV00,671857,0
journals/vldb/ShyyASL96,233330,0
journals/vldb/PeckhamMD95,615215,0
journals/sigmod/HummerLW02,637426,0
journals/sigmod/NascimentoM99,333608,0
journals/sigmod/Aberer02,601865,0
journals/vldb/PanagosB97,765544,0
conf/sigmod/DattaDTVSR02,507354,0
conf/vldb/BertinoBFS96,765805,0
conf/sigmod/CareyMN97,670997,0
conf/sigmod/JosifovskiSHL02,564769,0
conf/vldb/AdityaBCHNS02,582412,0
conf/sigmod/PeiMHZ00,369282,0
conf/sigmod/TomasicGS94,191869,0
conf/sigmod/RundensteinerCCSO00,671690,0
conf/vldb/PottingerL00,335422,0
journals/sigmod/OrlandicLS02,564781,0
journals/sigmod/AlonsoCIM95,673132,0
conf/sigmod/WaasG00,671849,0
journals/vldb/KrivokapicKG99,304587,0
conf/vldb/MeekPK03,959086,0
conf/vldb/YuAA03,959080,0
conf/sigmod/MerialdoAMMP00,335422,0
journals/sigmod/ShethGJRSWW96,673326,0
conf/sigmod/Rodriguez-Martinez00,758378,0
conf/sigmod/LivnyRBCDLMW97a,253384,0
conf/sigmod/Vaskevitch94,191911,0
conf/sigmod/MistryRSR01,375765,0
conf/sigmod/AfratiLU01,375705,1
journals/sigmod/ShethGJRSWW96,673475,0
journals/tods/Ng01,373678,0
journals/vldb/Barbara-MillaG94,191951,0
journals/sigmod/LudwigG00,671850,0
journals/vldb/ConstantopoulosJMV95,615213,1
journals/vldb/C94c,191951,0
conf/sigmod/GoldmanW00,335497,0
journals/sigmod/Zhang95,223860,0
journals/tods/GuoSW96,381886,0
conf/sigmod/AtzeniT97,253347,0
conf/vldb/BassiliadesV95,673302,0
journals/sigmod/HasselbringHHKRRS00,671675,0
journals/sigmod/WeikumSR03,872798,0
conf/sigmod/GotoK03,872829,0
journals/vldb/ManegoldBK00,671676,0
journals/vldb/C94c,187455,0
journals/sigmod/Huyn01,604268,0
journals/sigmod/Kim02,507236,0
conf/vldb/ConradGJM02,564735,0
conf/vldb/May01,672036,1
journals/vldb/GeorgakopoulosRL94,181557,0
journals/sigmod/Han98,758371,0
conf/vldb/Amer-YahiaCD98,671332,0
conf/vldb/WaasCB01,672043,0
journals/vldb/FengYLH02,564779,0
journals/sigmod/ShethGJRSWW96,673501,0
conf/vldb/HuntAI01,672371,0
conf/vldb/Mihalisin98,671329,0
conf/sigmod/StoltePAG03,872775,0
journals/vldb/MehrotraKS97,765546,0
journals/sigmod/Zhang95,219751,0
journals/sigmod/DoanPSB97,253287,0
conf/vldb/ChakrabartiDAR97,671005,0
journals/sigmod/WeikumSR03,872838,0
conf/sigmod/KanthAS98,276310,0
conf/sigmod/Carey00,335395,0
conf/vldb/SchmidtWKCMB02,507339,0
conf/sigmod/MaddenFHH03,872877,0
journals/sigmod/JaegerF95,673300,0
journals/vldb/SheikholeslamiCZ00,671682,0
conf/sigmod/MaddenFHH03,872780,0
conf/vldb/Moerkotte98,306115,0
conf/sigmod/BlohsfeldKS99,304578,0
conf/sigmod/ZhangNDLL01,375709,0
journals/sigmod/ChongFTSYKDJJ03,945726,0
conf/sigmod/SzalayGTKMRSv02,637431,0
conf/vldb/ChoenniV00,764221,0
journals/vldb/MihailaRT02,637412,0
journals/tods/CliffordDIJS97,271096,0
conf/sigmod/FranklinZ98,276360,1
journals/vldb/AbiteboulCM98,765527,1
journals/sigmod/ButtlerCCFHLPRX02,637415,0
conf/vldb/Hess96,673493,0
conf/vldb/HeMYW03,872817,0
conf/sigmod/ChangBCLLS00,765221,0
conf/vldb/GraefeBC98,276342,0
conf/vldb/KoudasS03,872765,0
conf/sigmod/MerialdoAMMP00,335409,0
conf/sigmod/JajodiaSSB97,262763,0
conf/vldb/GalhardasFSSS01,604265,0
conf/sigmod/WhitneyS01,603878,0
journals/vldb/AbadiCCCCLSTZ03,945731,0
journals/vldb/Cobb97,765562,0
journals/sigmod/GerlhofKM96,233325,0
journals/tods/CliffordC94,187455,0
conf/sigmod/ChenJDTW00,671860,0
journals/tods/FraternaliT95,673301,0
conf/sigmod/WodtkeWWDM97,765556,0
conf/sigmod/DewanSHH94,191893,1
conf/vldb/GingrasL98,277641,0
journals/sigmod/ShethGJRSWW96,381882,0
journals/sigmod/ShethM02,637422,0
journals/tods/LiuDL02,507349,0
conf/vldb/SetzerZ94,672828,0
conf/sigmod/DoRD99,333614,0
conf/vldb/LakshmananJN00,671869,0
journals/vldb/Barbara-MillaG94,191979,0
conf/vldb/MeekPK03,641004,0
journals/vldb/PapazogluK97,253304,0
conf/vldb/Moerkotte98,290605,0
journals/vldb/AntoshenkovZ96,673480,0
journals/sigmod/BunemanFSW01,604270,0
conf/vldb/SadriZZA01,672362,0
journals/tods/AndriesCPB01,672205,0
journals/sigmod/ReichB98,671330,0
conf/vldb/TheodoratosS97,673656,1
journals/sigmod/Huyn01,765505,0
conf/vldb/MankuM02,564794,0
journals/sigmod/ConradEHRSSSV97,271089,1
journals/vldb/MuckP97,253404,0
conf/sigmod/MumickQM97,253406,0
conf/vldb/WangC03,775454,0
conf/sigmod/MotakisZ97,253269,0
conf/sigmod/GoelI96,673485,0
conf/sigmod/RaoR98,671162,0
journals/tods/HsuSY01,375748,0
journals/sigmod/BurtonM98,765525,0
conf/sigmod/AbiteboulCM95,223791,0
journals/sigmod/ShanmugasundaramSKKVNT01,767146,0
conf/sigmod/OlstonJW03,872829,0
journals/tods/Bohm00,335420,0
journals/sigmod/PapianiWDN99,671512,0
journals/sigmod/KambhampatiK03,872831,0
conf/vldb/YuAA03,950487,0
conf/sigmod/MotakisZ97,253366,0
journals/sigmod/Darwen96,245885,0
conf/vldb/BunemanDHOW95,223869,0
journals/vldb/Baumann94,191856,0
conf/vldb/King02,507351,0
conf/vldb/Suciu96a,234893,0
conf/sigmod/ShenNSHS03,872838,0
conf/sigmod/Dullmann99,304229,1
conf/vldb/ShuklaDNR96,765690,0
conf/vldb/NieKH03,950492,0
conf/sigmod/MumickP94,615194,0
journals/vldb/KornLKF00,671840,0
journals/vldb/ChanGR03,872768,0
journals/sigmod/ACT-NET96,233331,0
conf/sigmod/RajagopalanML98,765526,0
conf/vldb/ChakravarthyKAK94,672836,0
conf/vldb/JonscherD94,174641,0
journals/sigmod/DAndreaJ96,280360,0
journals/tods/TariSS97,248611,0
journals/tods/BaralisW00,362140,0
conf/sigmod/ForlizziGNS00,672008,0
conf/sigmod/Carey00,362094,0
journals/sigmod/Chen94,176568,0
conf/sigmod/Lassettre98,671345,0
conf/sigmod/RiedelFGN00,335426,0
conf/sigmod/BersonGMJ94,191929,0
journals/sigmod/Qian95a,219772,0
conf/sigmod/CookKWZ96,673494,0
journals/sigmod/X95a,223812,0
conf/vldb/BrownS95,212014,0
conf/vldb/Korth95,673158,0
journals/sigmod/KlasS94,190635,0
conf/sigmod/AgichteinG03,872877,0
conf/sigmod/FernandezFKLS98,273247,0
journals/sigmod/ReichB98,306109,0
conf/vldb/PellenkoftLK97,248608,0
conf/vldb/HageJPST03,872775,0
journals/sigmod/GamacheS95,673136,0
conf/vldb/CabreraRH95,212016,0
journals/sigmod/AilamakiFFSV03,959063,0
conf/vldb/ConradGJM02,564749,0
conf/sigmod/WynblattN01,672029,0
journals/sigmod/PitouraB95,615215,0
journals/vldb/PapazogluK97,670992,0
conf/sigmod/LiVCAHMWBCHIKSS99,304218,0
conf/vldb/OzdenGHNSDGGW01,375733,0
conf/sigmod/DeshpandeNGS03,959071,0
conf/sigmod/SistlaW95,673163,0
conf/vldb/ClaussenKMP97,765557,0
journals/tods/AikenHW95,673148,0
journals/sigmod/DoanPSB97,248606,0
conf/vldb/YuV00,335405,0
conf/sigmod/MumickP94,187447,0
conf/sigmod/WangZS95,673159,0
conf/vldb/PolyzotisG02,564769,0
conf/vldb/Pogue98,671174,1
conf/sigmod/HanFHCC94,191937,0
conf/vldb/Ioannidis03,641004,0
conf/sigmod/TsurUACMNR98,758370,0
journals/tods/BozkayaO99,671355,0
conf/vldb/BaulierBKS98,276389,0
conf/vldb/BunkerCCMMW01,672182,1
journals/vldb/PanagosB97,261131,0
conf/vldb/AmbiteKKMST01,672025,0
conf/vldb/BouganimFV96,673475,0
conf/sigmod/BergstraesserBPS99,344850,0
journals/sigmod/Konig-RiesL97,249980,0
conf/vldb/Hess96,280356,0
conf/vldb/SeligmanBNSW95,223816,0
conf/vldb/MuthOPW98,273253,0
conf/sigmod/SagonasSW94a,615197,0
conf/sigmod/Atkinson95,223814,0
conf/vldb/SumiyaYTSI95,212015,0
conf/vldb/KonopnickiS95,223851,0
conf/sigmod/MohanN94,191850,0
conf/vldb/CarinoO98,671329,0
journals/tods/KossmannS00,758378,0
journals/sigmod/MedskerCS95,211994,0
conf/sigmod/ZhaoDNS98,671031,0
conf/vldb/DattaDTVRF01,375765,0
conf/sigmod/DeshpandeGR01,375685,1
conf/vldb/LaneEN00,335422,0
journals/sigmod/GroskyFS94,672998,0
conf/vldb/Sheth96,381889,0
conf/vldb/BunemanDHOW95,673132,0
conf/vldb/DoR02,564715,0
conf/sigmod/HullZ96,233330,0
journals/sigmod/Bussler02,637422,0
conf/sigmod/WaasG00,335419,0
conf/vldb/SakuraiYKU01,375714,0
conf/vldb/OhuraTPK02,565120,0
journals/vldb/ShethTP03,872837,0
conf/sigmod/LakshmananNHP99,671520,0
conf/sigmod/Seshadri99,765516,0
conf/vldb/ChakrabartiDAR97,248608,0
conf/sigmod/AdelbergGK95,223854,0
conf/vldb/DattaRT99,310067,0
conf/vldb/ChungCLL01,672198,0
conf/sigmod/2000,335422,0
conf/sigmod/SaltenisJLL00,335427,1
conf/vldb/TriantafillouP97,765553,0
conf/vldb/ShaferAM96,233368,0
journals/sigmod/ShethMKA01,672038,0
journals/vldb/AilamakiDH02,767128,0
journals/sigmod/ForteHWDCVHFS99,309849,0
journals/sigmod/Anonymous96,236714,0
conf/sigmod/PaparizosACJLNPSWWY03,945737,0
conf/vldb/PoosalaI96,233349,0
conf/vldb/CarinoO98,276315,0
conf/sigmod/GoyalHKMS96,280354,0
conf/sigmod/OConnellISWABCCLPWW96,233335,0
journals/tods/BaekgaardM95,223849,0
conf/vldb/AggarwalY02,564762,0
journals/vldb/TorpJS00,335484,0
journals/vldb/BonifatiCP01,603871,0
conf/vldb/MiningGroup96,673462,0
conf/sigmod/CandanLLHA01,672364,0
conf/vldb/MuthOPW98,276384,0
journals/sigmod/WeikumSR03,959080,0
conf/vldb/GotoK02,564757,0
journals/sigmod/RiekertMW97,249980,0
conf/vldb/Dasgupta96,673331,0
conf/sigmod/WhitneyS01,375690,0
conf/sigmod/WynblattN01,603880,0
journals/sigmod/RiekertMW97,248610,0
conf/vldb/BamfordAP99,671352,0
conf/sigmod/DeolaseeKPRS01,672203,0
journals/sigmod/LometBCLN98,306137,0
conf/vldb/HinneburgAK00,671700,0
journals/tods/StoreyCDGS97,253280,0
conf/vldb/ChengGKLLQS99,671528,0
conf/vldb/BrodieC99,309878,0
conf/vldb/LakshmananSS96,765804,0
conf/sigmod/MissikoffT94,672963,0
conf/vldb/DeenJNNW00,671857,0
conf/sigmod/Larson01,672203,0
journals/sigmod/AlonsoCIM95,223842,0
journals/sigmod/TomasicS97,673641,0
conf/sigmod/ChaudhuriDN01,672362,0
conf/vldb/RamamurthyDS02,565120,0
journals/sigmod/PapianiWDN99,304587,0
conf/sigmod/LibkinMW96,233360,0
conf/vldb/TeisseirePC94,191951,0
conf/vldb/VermeerA96,233362,0
journals/vldb/FangGM96,673492,0
conf/sigmod/BohmBKK01,672368,0
journals/sigmod/Chaudhri98,758371,0
conf/vldb/CliftonFHKLS03,959083,0
conf/sigmod/MissikoffT94,190639,0
conf/sigmod/HanKS97,253393,0
conf/vldb/VeltriCV01,672348,0
conf/vldb/ShaferAM96,227612,0
journals/vldb/RamamurthyDS03,872842,0
journals/sigmod/LometBCLN98,290605,0
conf/vldb/DidriksenGD95,673301,0
conf/vldb/ShanmugasundaramGTZDN99,304217,0
conf/vldb/BassiliadesV95,223840,0
conf/vldb/CatozziR01,672036,0
journals/sigmod/Aberer03a,872759,0
journals/vldb/BraumandlKKKKSS01,604284,0
journals/vldb/PapazogluK97,671015,0
conf/vldb/KumaranH03,776991,0
journals/sigmod/LometBCLN98,276386,0
conf/vldb/YuAA03,959063,0
conf/vldb/CherniackFZ01,672182,0
journals/vldb/AlbanoGO95,219730,0
conf/vldb/Sacks-Davis96,280352,0
journals/sigmod/ACT-NET96,232622,0
conf/vldb/KonigW99,765518,0
journals/vldb/YangW03,959083,0
conf/sigmod/LiVCAHMWBCHIKSS99,344825,0
conf/sigmod/BarbaraI94,190649,0
journals/sigmod/TanakaV01,672194,0
journals/sigmod/BestavrosLS96,381889,0
conf/vldb/SumiyaYTSI95,615229,0
journals/vldb/Barbara-MillaG94,615210,0
conf/sigmod/HanPDW01,375664,1
conf/vldb/SeifertS02,507355,0
journals/sigmod/Huyn01,604275,0
conf/vldb/ChaudhuriS01,375684,0
conf/vldb/Spintzik95,673169,0
journals/tods/MumickFPR96,227624,1
journals/sigmod/LenzVJS03,776996,0
conf/sigmod/RodriguezR00,357776,0
conf/sigmod/Aggarwal03,872776,0
conf/sigmod/HullZ96,673329,0
conf/sigmod/GoldmanW00,671871,0
journals/tods/GhandeharizadehHJ96,673501,0
conf/sigmod/LabioZWGGW97,253389,0
conf/vldb/FerrandinaMZ94,615201,0
conf/vldb/KraissW97,765564,0
conf/sigmod/ViglasN02,564697,1
conf/vldb/ChaudhuriS01,672207,0
conf/vldb/KornMZ03,776995,0
journals/sigmod/AnyanwuS02,637416,0
conf/vldb/AgrawalLSS95,673146,0
conf/sigmod/MoonWH02,641273,0
journals/sigmod/ConradHHKRSS99,333610,0
conf/vldb/PapadiasT01,375693,0
conf/vldb/ColletCS94,672963,0
conf/vldb/BamfordAP99,671364,0
journals/tods/CuiWW00,671877,0
journals/sigmod/Kim94,181552,1
conf/sigmod/Toyama98,293152,0
journals/vldb/SteinbrunnMK97,253325,0
journals/vldb/ClaussenKKW00,335423,0
conf/vldb/GardarinGT96,233354,0
journals/sigmod/Hammer02a,601859,1
journals/vldb/AbadiCCCCLSTZ03,872815,0
journals/vldb/AtzeniM00,671701,0
conf/sigmod/Kim94,672991,0
conf/sigmod/BilirisDGJR94,191849,0
journals/tods/MuralidharS99,304204,0
conf/vldb/SenkulKT02,564769,0
conf/sigmod/BhattacharyaMBNHS02,565134,0
journals/sigmod/GerlhofKM96,233329,0
conf/vldb/SeegerBBKSDS01,383737,0
journals/sigmod/YuenCLL00,764221,0
conf/vldb/SavasereON95,673155,0
conf/sigmod/LiuHBPT99,304225,0
conf/vldb/SheikholeslamiCZ98,273251,0
conf/sigmod/LivnyRBCDLMW97a,271096,0
conf/vldb/MeoPC96,233336,0
journals/sigmod/CruzKLSWY02,601882,1
conf/vldb/ChanI99,671365,1
conf/vldb/FerrandinaMZ94,672966,0
conf/sigmod/HanWDPW02,564784,0
journals/vldb/WhiteD95,615238,1
conf/sigmod/LiskovACDGGMMS96,765692,0
conf/vldb/RamanRH99,304183,0
journals/tods/LakshmananSS01,672177,0
journals/sigmod/DoanPK95,615230,0
journals/vldb/PeckhamMD95,615227,0
conf/sigmod/TsurUACMNR98,276364,0
conf/sigmod/Gettys95,615222,0
journals/sigmod/SchlageterBHMSW95,219769,0
journals/sigmod/GerlaX03,959071,0
conf/vldb/BraumandlCK98,765533,0
conf/sigmod/Weininger02,764205,0
conf/vldb/ChaudhuriS94,672834,1
journals/sigmod/Bernstein98,671324,0
conf/sigmod/ShintaniK98,671025,0
conf/sigmod/AcharyaGP00,671868,0
conf/vldb/Bhashyam96,765804,0
conf/sigmod/HernandezS95,615219,0
journals/sigmod/CatarciC96,245888,1
journals/sigmod/GlavitschSW94,191988,0
conf/vldb/SundaraHCAS01,672024,0
conf/sigmod/PadmanabhanBMCH03,959072,0
conf/sigmod/LuoKMPWLN02,564762,0
conf/sigmod/Squire95,758365,0
journals/sigmod/Chaudhri98,765522,0
conf/sigmod/Adelberg98,671345,0
journals/tods/OliverS94,615202,0
journals/sigmod/YuenCLL00,335413,0
journals/sigmod/DoanPK95,673301,0
conf/sigmod/VriesMNK02,641270,0
conf/vldb/GilbertKMS02,601861,0
journals/vldb/TurkerG01,375709,0
journals/vldb/Ozsu03,777946,0
journals/sigmod/DoanPK95,223789,0
conf/sigmod/AgrawalCD02,564782,1
journals/sigmod/Chang03,872846,0
conf/sigmod/KotidisR99,304571,0
journals/sigmod/GalianoM03,872828,0
conf/sigmod/BouguettayaBH99,333614,0
conf/sigmod/RossSS96,233360,0
journals/sigmod/BerndtssonH96,673498,0
journals/sigmod/Etzion99,344850,0
conf/sigmod/Amer-YahiaFSX03,945736,0
conf/vldb/ChawatheCY94,672963,0
conf/sigmod/DeolaseeKPRS01,502033,0
conf/vldb/Korth95,223798,0
conf/sigmod/MerialdoAMMP00,671682,0
conf/sigmod/DewanSHH94,191988,0
journals/sigmod/McHughW97,253287,0
conf/sigmod/Team99,765517,0
journals/sigmod/LeeCL95,223876,0
conf/sigmod/MumickQM97,673644,0
conf/vldb/RizviH02,564755,0
journals/sigmod/Winslett94,672830,0
journals/tods/KemmeA00,335451,0
conf/sigmod/SagonasSW94a,672967,0
conf/sigmod/AgrawalK03,872859,0
conf/sigmod/WangSSZZW00,671679,0
conf/vldb/DillKMRST01,603880,0
conf/vldb/Shaw98,276364,0
conf/vldb/SeifertS02,767131,0
conf/sigmod/WuAA01,767137,0
conf/sigmod/KanthRA02,564749,0
conf/sigmod/Kim94,672969,0
journals/sigmod/Aggarwal01,765508,0
journals/sigmod/Grohe02,637428,1
conf/sigmod/Mohan96,673634,0
conf/sigmod/DanielsDDEHJJLSSS94,672968,0
conf/vldb/KriegelPS00,335484,0
conf/vldb/ChristodoulakisTZ97,271089,0
journals/vldb/SteinbrunnMK97,271080,0
journals/sigmod/RashidS00,671687,0
journals/sigmod/Konig-RiesMMPPRSVW02,641271,0
conf/vldb/May01,375672,0
conf/vldb/Blum99,765512,0
conf/vldb/LiRS99,304218,0
conf/sigmod/BohmBKK01,375690,0
conf/sigmod/HoAMS97,253373,0
conf/vldb/GardarinGT96,673501,0
conf/sigmod/HinneburgKW02,564781,0
conf/sigmod/Cohen98,671326,0
journals/sigmod/Wu02,564768,0
conf/sigmod/QunLO03,872817,0
journals/tods/MokNE96,673500,0
journals/vldb/BonifatiCP01,503100,0
conf/vldb/LabrinidisR03,953244,0
conf/sigmod/MogiK96,245895,0
journals/sigmod/LenzVJS03,872878,0
journals/sigmod/YanG95,673314,0
journals/sigmod/LeveneP02,601881,0
conf/sigmod/QuassWGHLMNRRAUW96,245891,0
conf/vldb/ChenHWW02,564784,0
journals/sigmod/BaaderJN97,765550,0
conf/vldb/TsatalosSI94,615210,0
conf/vldb/HinneburgLH03,872815,0
conf/vldb/VermeerA96,236714,0
conf/sigmod/OriaOILY00,758378,0
journals/tods/LiuM96,233341,0
conf/vldb/Bowker00,671679,0
conf/sigmod/KotidisR99,304222,0
conf/vldb/Baumann03,953244,0
conf/sigmod/GuptaHR97,670998,0
conf/sigmod/GebhardtJJ97,248606,0
conf/vldb/MorimotoIM97,670998,0
conf/vldb/CeriCW00,335476,0
conf/sigmod/DattaDRTV01,672371,0
journals/sigmod/Labrinidis01,604283,1
conf/sigmod/GuoSBS03,872821,0
journals/sigmod/RiekertMW97,253266,0
conf/sigmod/BettiniWBJ95,673159,0
conf/vldb/AlsabtiRS97,671010,0
journals/vldb/Barbara-MillaG94,190649,0
conf/vldb/HinneburgLH03,872868,0
journals/sigmod/DunhamH95,223798,0
conf/vldb/May01,672363,0
journals/tods/MuralidharS99,304199,0
conf/sigmod/LakshmananPZ03,950484,0
conf/sigmod/RaoBG96,673491,0
conf/vldb/Sacks-Davis96,227612,0
conf/sigmod/SistlaW95,673155,0
conf/vldb/McHughW99,304210,0
journals/tods/KarpSP03,872869,0
journals/vldb/DoanMDDH03,777000,0
conf/sigmod/Stonebraker03,872868,0
conf/vldb/BunkerCCMMW01,375777,0
journals/sigmod/KuanL99,310067,0
conf/vldb/PapadiasT01,375718,0
conf/sigmod/Bussler02,637425,0
conf/vldb/DuttaDMRT00,335422,0
conf/sigmod/LibkinMW96,673500,0
journals/vldb/TempletonHMB95,202661,0
conf/vldb/BrightR02,564769,0
conf/vldb/BerckenS96,765852,0
journals/vldb/KabraD99,304207,0
journals/sigmod/WestmannKHM00,671842,0
journals/sigmod/StolfoLCFE01,603876,0
conf/vldb/HellersteinNP95,673158,0
journals/sigmod/BerndtssonH96,381860,0
conf/sigmod/AgrawalS00,335437,0
conf/vldb/ChakrabartiSD98,671328,1
conf/vldb/Amer-YahiaCD98,671186,0
journals/sigmod/MalaikaEM03,872846,0
conf/vldb/CochinwalaB94,672971,0
conf/vldb/RamanRH99,671495,0
conf/vldb/EsterKSWX98,276360,0
conf/sigmod/HernandezS95,202107,0
journals/sigmod/GerlhofKM96,233342,0
journals/sigmod/YanG95,223857,0
conf/vldb/DyresonBJ99,671499,0
journals/sigmod/GeppertD94,181556,1
conf/vldb/HammelP02,565134,0
conf/vldb/ShanmugasundaramKSFF01,672374,0
journals/sigmod/Hammer02,564714,0
journals/vldb/AtluriJY03,953239,1
conf/vldb/KnorrN99,671529,1
conf/vldb/BonifatiCDS01,603880,0
conf/vldb/KossmannRR02,582413,0
conf/vldb/ShiSZ03,776989,0
conf/vldb/KonopnickiS95,223895,0
journals/sigmod/RiekertMW97,673666,0
journals/sigmod/Huyn01,604270,0
conf/sigmod/MohanN94,191951,0
conf/vldb/JonscherD94,191849,0
conf/sigmod/SalemBCL00,335391,0
conf/vldb/CliftonFHKLS03,777004,0
journals/sigmod/ZobelMR96,232622,0
conf/vldb/ShashaB02,641274,0
conf/vldb/EvangelidisLS95,673136,0
conf/vldb/OrensteinK95,219751,0
conf/vldb/Moni96,233336,0
conf/vldb/ChoG00,672020,0
journals/sigmod/CruzKLSWY02,564755,0
journals/sigmod/TianDCZ02,637426,0
journals/sigmod/LenzVJS03,959063,0
conf/sigmod/PolyzotisG02,564733,1
conf/vldb/RiedelGF98,765533,0
journals/vldb/BraumandlKKKKSS01,373708,0
conf/vldb/WuYCT95,673313,0
conf/sigmod/HellersteinN96,673632,0
journals/vldb/AslanM99,309878,0
conf/vldb/AltinelF00,335379,0
conf/sigmod/MaddenFHH03,641004,0
conf/sigmod/ChenDLT00,352982,0
conf/vldb/HageJPST03,945741,0
conf/sigmod/Cohen98a,765532,0
conf/vldb/SrinivasaK03,872783,0
conf/sigmod/HanFHCC94,673003,0
conf/sigmod/SlivinskasJS01,375749,0
conf/sigmod/BabuGR01,672209,0
conf/sigmod/YangYW00,335393,0
journals/sigmod/TanakaV01,765508,0
conf/vldb/AnandBH94,672989,0
conf/vldb/CareyD96,233354,0
conf/vldb/ChoenniV00,336570,0
journals/sigmod/DogacAOD95,673151,0
conf/vldb/MalonM97,765560,0
conf/vldb/Sarawagi95,673130,0
journals/sigmod/Hainaut03,872842,0
conf/vldb/HumborstadSHT97,671000,1
conf/vldb/ChakrabartiSST00,671877,0
conf/sigmod/Team02,564761,1
conf/sigmod/ShashaB02a,507355,0
conf/sigmod/LivnyRBCDLMW97a,248616,0
journals/sigmod/DrewHKKLLLSW95,223892,0
journals/vldb/BonczK99,304578,0
conf/vldb/AgrawalCN00,344799,0
journals/vldb/SheikholeslamiCZ00,336560,0
conf/sigmod/TheobaldW02,764202,0
journals/sigmod/OrlandicLS02,564779,0
conf/vldb/StanoiRAA01,604271,0
conf/vldb/Campbell99,304242,0
conf/vldb/NathDKGKS03,872814,0
conf/vldb/AgrawalCN00,765231,0
journals/vldb/CliftonGB95,615227,0
journals/vldb/ChangG01,767147,0
journals/sigmod/Yang94,174641,0
conf/vldb/Sondag01,672186,0
journals/sigmod/LaenderRST02,564779,0
conf/vldb/Guting94,191925,0
