ltable_id,rtable_id,gold
journals/sigmod/LeeC00,765223,0
conf/vldb/LeeHJT03,640995,0
journals/sigmod/FrewD97,253405,0
conf/sigmod/Team95,673169,0
conf/sigmod/BunemanDHS96,673464,0
conf/vldb/CeriCW00,758378,0
journals/sigmod/AndlerHEMBE96,765752,0
journals/sigmod/Mackay99,304186,0
conf/sigmod/Mohan96,280356,0
conf/vldb/KoudasMJ99,310071,0
conf/sigmod/DoRD99,671364,0
conf/vldb/OlstonW00,335437,0
journals/vldb/DeyBS96,673490,0
conf/sigmod/TatarinovVBSSZ02,764202,0
conf/vldb/FerrandinaMZFM95,223851,0
conf/sigmod/AggarwalWY99,671517,0
journals/sigmod/HasanMV96,233371,0
conf/sigmod/HristidisKP01,375779,0
conf/vldb/Carey00,335471,0
journals/vldb/GrefenVA01,767139,0
conf/vldb/AnandBH94,615192,0
journals/vldb/StonebrakerALPSSSY96,673501,0
conf/vldb/RohmBSS02,601863,0
conf/sigmod/BryanMCLG94,181560,0
conf/vldb/LaudBCSR02,564801,0
conf/vldb/ChaudhuriGN03,872813,0
journals/sigmod/DadamK97,671015,0
conf/sigmod/KotidisR99,765517,0
journals/sigmod/RafanelliBT96,233365,0
conf/sigmod/BlottRS96,673486,0
conf/vldb/IyerW94,672973,0
journals/vldb/LaurentLSV01,767152,1
journals/vldb/AbadiCCCCLSTZ03,872877,0
journals/tods/KrishnakumarB94,190645,0
conf/vldb/ChanFFGR02,767130,0
journals/tods/LiuM96,765855,0
journals/tods/ChenHM95,219735,0
conf/sigmod/LeeWMS01,767134,0
journals/vldb/MihailaRT02,565135,0
conf/sigmod/LiBCS00,336583,1
journals/sigmod/SchlageterBHMSW95,212014,0
conf/sigmod/Dyreson03,950494,0
journals/sigmod/RiekertMW97,671017,0
conf/vldb/DiwanRSS96,233335,0
conf/vldb/Brodie03,953240,0
conf/vldb/CooperSFHS01,672180,0
journals/sigmod/Qian96b,236714,0
conf/vldb/GolabO03,872792,0
journals/sigmod/Bernstein01,604275,0
journals/vldb/PottingerH01,672024,0
conf/vldb/ShahDR03,950486,0
journals/sigmod/BergamaschiCV99,304209,0
conf/vldb/Sacks-Davis96,673492,0
conf/vldb/PanRAMOHAMV02,564717,0
conf/vldb/FankhauserGLMT98,273247,0
journals/sigmod/LenzVJS03,959066,0
conf/sigmod/RodriguezR00,671858,0
conf/vldb/CarusoCGLM00,671869,0
conf/sigmod/MissikoffT94,672833,0
journals/sigmod/Hainaut03,950491,0
conf/sigmod/HellersteinN96,233328,0
journals/vldb/IoannidisNSS97,765552,1
conf/vldb/GoldmanSVG98,276310,0
conf/vldb/BerckenSW97,278249,0
conf/sigmod/BrunoC02,564770,0
conf/sigmod/CatarciS01,604269,0
journals/vldb/SofferS98,273264,0
conf/sigmod/ProcopiucJAM02,564783,0
conf/sigmod/RoussopoulosKS99,309878,0
conf/vldb/VermeerA96,280347,0
conf/vldb/GarofalakisI97,671004,1
conf/sigmod/BreitbartKRSS99,344869,0
conf/sigmod/Atkinson95,219742,0
conf/sigmod/MumickP94,187457,0
journals/sigmod/Aberer02a,637424,0
conf/sigmod/CareyMN97,278246,0
conf/vldb/MuthOPW98,276380,0
conf/sigmod/Kramer97,253372,1
conf/vldb/WeberSB98,671161,0
journals/tods/RosenthalR94,191951,0
journals/tods/OliverS94,191849,0
conf/vldb/KraissW97,673663,0
journals/tods/KrishnakumarB94,191942,0
conf/sigmod/ShenNSHS03,872761,0
conf/sigmod/ParkKKLPC98,671197,0
conf/sigmod/ZhaoDN97,262766,0
journals/sigmod/KambhampatiK03,959080,0
journals/sigmod/Chaudhri95,223897,0
journals/sigmod/Chaudhri95,673302,0
journals/tods/BozkayaO99,304219,0
journals/sigmod/Wiegand02,637428,0
journals/vldb/GruserRZZ00,671676,0
journals/vldb/Han98,276335,0
journals/sigmod/AdelbergKG96,673486,0
conf/sigmod/Bierman03,776995,0
journals/sigmod/DadamK97,253374,0
conf/sigmod/ShklarSKT95,212003,0
conf/sigmod/FlorescuLMS99,671361,0
journals/sigmod/ACT-NET96,673489,0
conf/sigmod/SzalayGTKMRSv02,601861,0
journals/sigmod/Lomet01,765505,0
journals/sigmod/Winslett01a,672200,0
conf/sigmod/ButtlerLPP01,672353,0
conf/sigmod/FlorescuLMS99,671510,0
conf/vldb/RezendeS98,276383,0
journals/tods/MokNE96,233365,0
conf/vldb/LabrinidisR03,959072,0
journals/tods/DeySB99,304573,0
journals/sigmod/GroskyFS94,185836,0
journals/sigmod/PourabbasR02,641274,0
conf/sigmod/Whelan98,276335,0
conf/sigmod/MerialdoAMMP00,671860,0
journals/vldb/RamamrithamC96,234896,0
conf/vldb/DeckerK03,953242,0
conf/vldb/XieH94,191937,0
conf/sigmod/SagonasSW94,181552,0
conf/vldb/BrownS95,223816,0
journals/tods/RaschidL96,233331,0
conf/vldb/MiningGroup96,673478,1
journals/sigmod/WinslettCDHZZ02,564703,0
conf/vldb/CareyK98,671176,0
conf/sigmod/JosifovskiSHL02,507358,0
journals/vldb/GruserRZZ00,671701,0
conf/sigmod/OhHP00,671875,0
conf/vldb/HageJPST03,953243,0
journals/vldb/SteinbrunnMK97,248611,0
conf/sigmod/CookWZ94,191847,0
conf/vldb/WiesnerK01,672026,0
journals/sigmod/PitouraAPSV03,872877,0
conf/sigmod/ShklarSKT95,615228,0
conf/vldb/CuiW01,604265,0
conf/vldb/LitwinNS94,191856,0
journals/vldb/LawLG99,304185,0
conf/vldb/Dyreson96,245903,0
journals/sigmod/SofferMC02,565131,0
journals/sigmod/Barbara01,375743,0
conf/vldb/AboulnagaAN01,375762,0
conf/vldb/CatozziR01,672210,1
journals/tods/ChomickiTB01,383892,1
conf/sigmod/BhargavaGI95,223847,1
conf/vldb/Sullivan96,280355,0
conf/vldb/ZimbraoS98,276326,0
conf/vldb/LabrinidisR03,950485,0
conf/vldb/SadriZZA01,603871,0
journals/vldb/MuthOPW00,335384,0
journals/sigmod/ZobelMR96,673629,0
conf/vldb/Malaika96,673470,0
journals/sigmod/TanK03,872792,0
conf/vldb/CarneyCCCLSSTZ02,564699,0
conf/sigmod/JaedickeM98,671195,0
conf/vldb/AgrawalLSS95,202110,0
journals/sigmod/Chen94,672999,0
conf/vldb/LaudBCSR02,565120,0
conf/sigmod/CruzALRZ97,765557,0
conf/vldb/WangHH00,671697,1
conf/sigmod/TsurUACMNR98,276315,0
journals/tods/SistlaWYS98,276381,0
conf/vldb/HinneburgLH03,950486,0
conf/sigmod/RaoBG96,233330,0
conf/sigmod/BettiniWBJ95,202661,0
conf/sigmod/KanthRA02,601882,0
journals/sigmod/BoulosO99,765510,0
journals/sigmod/Qian97,271080,0
journals/sigmod/ShanmugasundaramSKKVNT01,604282,0
journals/vldb/Barbara-MillaG94,615208,0
conf/vldb/AltinelF00,765223,0
conf/sigmod/KornackerMH97,673651,0
conf/vldb/ShahRS02,564754,0
journals/vldb/AnGSVKI02,641271,0
conf/sigmod/KanthRA02,564714,0
conf/vldb/TatbulCZCS03,776991,0
conf/vldb/Mohan02a,564768,0
journals/sigmod/Darwen96,233327,0
journals/sigmod/Zhang95,202661,1
conf/vldb/HellersteinNP95,223864,0
conf/sigmod/DanielsDDEHJJLSSS94,672828,0
journals/sigmod/GeppertD94,191989,0
conf/sigmod/WodtkeWWDM97,248611,0
conf/sigmod/Jhingran00,671864,0
conf/vldb/RaoR99,765513,0
journals/sigmod/KiyokiKH94,191860,0
conf/vldb/MargaritisFT01,375714,0
journals/vldb/HansonCDERTX98,671178,0
conf/vldb/AbiteboulBMMW02,507355,0
conf/vldb/HumborstadSHT97,673657,0
conf/vldb/TsatalosSI94,615201,0
journals/vldb/Barbara-MillaG94,191970,0
journals/sigmod/BergamaschiCV99,671502,0
conf/vldb/AnandBH94,187439,0
journals/sigmod/KambhampatiK03,776987,0
journals/vldb/MehtaD97,765547,1
journals/vldb/MedjahedBE03,953242,0
journals/sigmod/PourabbasR02,764206,0
conf/vldb/CherniackFZ01,373697,0
journals/sigmod/CarmelMS01,603874,0
conf/sigmod/ZaharioudakisC97,253393,0
conf/sigmod/HinneburgK99,671505,0
conf/sigmod/GoldmanW00,765220,0
journals/sigmod/OrlandicLS02,764206,0
conf/sigmod/HanPLJ01,375786,1
journals/sigmod/PuSW01,375733,0
journals/sigmod/WinslettCDHZZ02,637430,0
journals/sigmod/Mackay99,310061,0
journals/sigmod/Widom94,181552,0
conf/sigmod/MoonWH02,507346,0
conf/vldb/CatozziR95,219042,0
conf/sigmod/BressanGOT00,363954,0
journals/vldb/Sciore94,615207,0
conf/vldb/KeimH99,671361,0
conf/sigmod/HernandezS95,223897,0
conf/vldb/LiRS99,671666,0
journals/sigmod/BarbaraCJW01,672181,0
conf/vldb/AbiteboulBMMW02,564706,0
journals/tods/FernandezKSMT02,767131,0
conf/sigmod/Cohen98a,276328,0
journals/sigmod/ChangASS98,276351,0
journals/vldb/CombiP01,765507,0
conf/sigmod/Gettys95,758365,0
conf/vldb/ShaferAM96,245887,0
conf/vldb/GarofalakisG02,565121,0
conf/vldb/OlstonW00,344815,0
conf/vldb/LifantsevC02,564765,0
conf/vldb/BrightR02,564706,0
conf/vldb/KangC02,507339,0
conf/sigmod/AdelbergGK95,223886,0
conf/sigmod/2002,767093,0
journals/sigmod/NejdlSS03,872814,0
conf/sigmod/JonkerS95,673132,0
conf/vldb/GutierrezPST94,615196,0
conf/sigmod/AbiteboulCM95,223857,0
conf/vldb/SeshadriLR96,232796,0
conf/vldb/KoudasIM00,671699,1
conf/vldb/MignetMAC01,375674,0
journals/vldb/ChakrabartiDAR98,276389,0
conf/sigmod/RamaswamyRS00,336572,0
conf/vldb/LakshmananJN00,344799,0
journals/sigmod/BarbaraS97,758368,0
conf/sigmod/Cohen98,276328,0
conf/sigmod/WitkowskiBBDFGSS03,872768,0
journals/vldb/MehtaD97,248617,0
journals/vldb/RamamrithamC96,673628,0
journals/sigmod/Hoffner03,872807,0
conf/vldb/JagadishLRSS94,191965,0
conf/vldb/CormodeDIM02,601871,0
journals/vldb/C94c,190649,0
conf/vldb/Gupta96,381882,0
conf/vldb/Gibbons01,375705,0
conf/sigmod/KeimK95,615228,0
conf/sigmod/Toyama98,671024,0
conf/vldb/FlescaFM03,959083,0
journals/sigmod/Critchlow01,672210,0
journals/sigmod/RiekertMW97,673657,0
conf/vldb/FerrandinaMZ94,191989,0
conf/sigmod/HammerGIPUW95,673148,0
conf/sigmod/ChangBCLLS00,335419,0
journals/sigmod/HansonN99,304186,0
conf/vldb/Sterling98,671203,1
conf/vldb/Cuppens96,673335,0
journals/vldb/Li03,775454,0
conf/sigmod/BunemanM95,223798,0
journals/vldb/WhangKW94,185828,0
conf/sigmod/BenediktCFFR03,945724,0
conf/vldb/TamuraK99,310071,0
conf/vldb/MiningGroup96,673492,0
conf/sigmod/BenediktCFFR03,872796,0
journals/tods/TaoPZ02,565132,0
conf/vldb/KemmeA00,335393,0
conf/vldb/ChaudhuriGN03,950485,0
conf/vldb/Korth95,223869,0
conf/vldb/PapadiasZMT03,950490,0
journals/tods/TaoPZ02,564743,0
journals/sigmod/SegevJS95,219730,0
journals/vldb/PucheralBVB01,767143,1
conf/vldb/DeRose99,671670,1
conf/vldb/FlescaFM03,959086,0
conf/vldb/SimonD95,223864,0
conf/vldb/ChaudhuriS96,233317,0
conf/sigmod/WynblattN01,672037,0
conf/sigmod/AgrawalW00,336572,0
conf/vldb/Mohan02a,767130,0
journals/sigmod/Wiegand02,641274,0
journals/sigmod/Wu02,507351,0
journals/sigmod/ChaudhuriD97,253274,0
conf/vldb/OoiGT98,671346,0
conf/vldb/AgrawalCN00,758378,0
journals/vldb/MedjahedBE03,953240,0
journals/vldb/CliftonGB95,219730,0
conf/sigmod/ForlizziGNS00,765224,0
journals/sigmod/LudwigG00,671858,0
conf/vldb/Wadler01,375674,0
journals/sigmod/GalianoM03,950485,0
conf/sigmod/BunemanM95,615221,0
journals/sigmod/Kemper02,564750,0
conf/vldb/Sheth96,673331,0
conf/vldb/ArunJ98,273253,0
conf/vldb/Kotidis01,672362,0
conf/sigmod/ChaudhuriD97,253287,0
journals/sigmod/HasselbringHHKRRS00,335451,0
conf/vldb/Wadler01,375792,0
conf/vldb/RothS97,670995,0
journals/sigmod/ChienTZ01,672361,0
conf/sigmod/ChenJDTW00,357776,0
conf/sigmod/2000,765224,0
journals/sigmod/GobleR02,637418,0
conf/sigmod/MerialdoAMMP00,758379,0
journals/sigmod/FlorescuLM98,671161,0
journals/sigmod/MarchiLPT03,950491,0
conf/vldb/KonopnickiS95,223854,0
conf/sigmod/BryanMCLG94,190645,0
conf/vldb/Mina98,671330,0
journals/sigmod/ArenasKKKMM03,953241,0
conf/vldb/WeberSB98,671201,0
journals/vldb/NguSHL01,375737,0
journals/sigmod/Barbara01,375762,0
conf/vldb/LabrinidisR01,375665,0
conf/vldb/Moerkotte98,273264,0
conf/sigmod/HernandezS95,212015,0
conf/vldb/JagadishMN99,309897,0
conf/vldb/GehaniJR94,672833,0
conf/sigmod/AchyutuniON96,233324,0
journals/sigmod/KokkotosIPS95,673314,0
conf/vldb/ZhangL98,671161,0
conf/sigmod/BohannonDGKLNS03,872820,0
conf/sigmod/CasatiS01,375812,1
conf/sigmod/VitterW99,304200,0
journals/tods/Kuo96,673492,0
conf/vldb/Moerkotte98,276388,0
conf/vldb/LaneEN00,671866,0
journals/sigmod/Zhang95,615236,0
conf/vldb/Wadler01,672196,0
journals/sigmod/WuY00,335476,0
conf/vldb/HvasshovdTBH95,223869,0
conf/vldb/VenkataramanZ98,671187,0
journals/sigmod/BarbaraBFLS94,190644,0
journals/sigmod/GalianoM03,872792,0
conf/sigmod/RaoZML02,641273,0
conf/vldb/HeMYW03,950493,0
conf/sigmod/AdelbergGK95,673314,0
conf/sigmod/KornJF97,248608,0
conf/sigmod/AmbiteABKMMMPT98,671173,0
journals/sigmod/Yang94,615208,0
journals/sigmod/RafanelliBT96,673490,0
conf/sigmod/ChaudhuriKN03,950487,0
journals/vldb/EvangelidisS97,271080,0
conf/sigmod/FlorescuGKR02,565121,0
conf/sigmod/HanPLJ01,672352,0
conf/vldb/ManolescuFK01,767144,0
conf/vldb/FaloutsosJS97,673641,1
conf/vldb/MargaritisFT01,672179,0
conf/vldb/YanG95,673308,0
conf/vldb/CormodeKMS03,776986,0
journals/tods/FernandezKSMT02,507339,0
journals/sigmod/LenzVJS03,950491,0
conf/vldb/ChoenniV00,671858,0
conf/vldb/AdityaBCHNS02,507367,0
conf/vldb/ChenL03,958948,0
conf/vldb/ChoALS02,568519,0
conf/sigmod/AbiteboulBCMM03,872831,0
journals/vldb/DerrMP94,672998,0
conf/sigmod/HoAMS97,253274,1
conf/sigmod/MattosM95,223876,0
conf/sigmod/BerchtoldBBKK97,673659,0
conf/vldb/Kleewein96,673628,0
conf/sigmod/PaparizosACJLNPSWWY03,872826,0
conf/vldb/LiM01,373709,0
conf/vldb/SeidlK97,673643,0
conf/sigmod/2002,601863,0
conf/sigmod/BraumandlKK99,333616,0
conf/vldb/BassiliadesV95,615229,0
conf/vldb/HvasshovdTBH95,202107,0
journals/vldb/Baumann94,615189,0
journals/sigmod/BiancheriPP01,603873,0
journals/sigmod/ShinM94,187447,0
journals/tods/SistlaWYS98,671195,0
conf/vldb/BaumannFRW97,271077,0
journals/tods/BunemanO96,765691,0
conf/vldb/AnSVKIG01,672046,0
conf/vldb/CarneyCCCLSSTZ02,564769,0
journals/sigmod/GerlhofKM96,233324,0
conf/sigmod/DoanDH01,672371,0
journals/sigmod/KoubarakisTID03,959072,0
conf/sigmod/ThomasDM95,673155,0
conf/vldb/YangKL97,671010,0
journals/vldb/KellerB96,245895,0
journals/sigmod/OoiST03,959083,0
journals/sigmod/VassiliadisS99,304183,0
journals/sigmod/DoanPSB97,253405,0
conf/vldb/JensenL01,375678,0
conf/vldb/ChakrabartiSST00,369289,0
conf/sigmod/GarofalakisI96,233326,0
conf/vldb/Graefe99,304227,0
conf/sigmod/IlyasRLGL03,872804,0
conf/vldb/YangLH03,959080,0
conf/sigmod/PapakonstantinouV99,304186,0
conf/vldb/ChaudhuriS01,603871,0
journals/tods/ParsonsW00,672014,0
journals/sigmod/DogacAOD95,202668,0
conf/vldb/ColletCS94,191847,0
journals/sigmod/BunemanFSW01,672209,0
journals/tods/Bohm00,671840,0
journals/tods/CliffordC94,191893,0
conf/vldb/Norvag99,344820,0
journals/sigmod/TianDCZ02,568519,0
conf/sigmod/RodriguezR00,335424,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,271089,0
conf/vldb/StathatosRB97,673664,0
conf/vldb/YagoubFIV00,369291,0
journals/tods/FukudaMMT01,375728,0
journals/vldb/DesslochHMMT98,671029,0
conf/vldb/Brodie00,369276,0
journals/vldb/DerrMP94,191986,0
conf/vldb/CarneyCZRCS03,872800,0
conf/vldb/MignetMAC01,672192,0
conf/sigmod/DeshpandeRSN98,276323,0
conf/vldb/KoschBBHHLRT01,672030,0
journals/tods/ShashaLSV95,223860,0
conf/sigmod/WangTYGWP02,637416,0
journals/tods/KossmannFDA00,765224,0
journals/sigmod/Bernstein98,276352,0
conf/sigmod/AltinelABFSZ99,304209,0
conf/sigmod/BreunigKKS01,672362,0
journals/tods/SrivastavaSRN95,673155,0
conf/vldb/AgrawalCN00,335414,0
conf/sigmod/ChangBCLLS00,672015,0
journals/tods/YanG94,185828,0
journals/vldb/JiangE98,758371,0
conf/vldb/SakuraiYKU01,672374,0
conf/vldb/Bowker00,671700,0
journals/sigmod/FlorescuLM98,277641,0
journals/tods/Jimenez-PerisPAK03,872774,0
conf/vldb/GalanisWJD03,776986,0
journals/vldb/ChanGR03,937601,0
conf/vldb/MillinerBP95,223791,0
conf/sigmod/Toyama98,671160,0
conf/vldb/Draluk01,604267,0
conf/sigmod/KemperMPS94,191906,1
journals/sigmod/FernandezFLS97,253415,0
conf/sigmod/BlohsfeldKS99,310067,0
conf/vldb/Banerjee00,671843,0
journals/sigmod/FrewD97,673652,0
conf/sigmod/Englert94,672994,0
conf/vldb/BonczMK99,671364,1
conf/vldb/GehaniJR94,191963,0
conf/vldb/ZhouLZLZJT01,672354,0
journals/vldb/ScheuermannWZ98,671341,0
conf/vldb/OlstonW00,335423,0
journals/tods/LakshmananSS01,672351,0
conf/sigmod/Amer-YahiaFSX03,872821,0
conf/vldb/DeutschT03,872869,0
conf/vldb/YuSLJ02,564702,0
conf/sigmod/GillmannWSWW00,764221,0
journals/vldb/KashyapS96,234901,0
conf/vldb/AmsalegFG95,202670,0
conf/sigmod/HanFWCZK96,673494,0
journals/tods/CliffordC94,191879,0
conf/vldb/Wadler01,604267,0
conf/vldb/SarawagiS96,232628,0
conf/vldb/ViverosNR96,673501,0
conf/vldb/MeekPK03,959080,0
conf/sigmod/RadekeBBEKKN95,615222,0
conf/vldb/BouganimFV96,234897,0
conf/sigmod/Blakeley96,673482,0
conf/sigmod/MumickP94,191979,0
conf/vldb/RysNS96,236714,0
journals/sigmod/RiekertMW97,253400,0
conf/sigmod/Squire95,673148,0
journals/sigmod/SegevJS95,219042,0
conf/sigmod/OriaOILY00,335391,0
conf/sigmod/HullZ96,233360,0
conf/vldb/SchmidtWKCMB02,601863,0
conf/vldb/Kotidis01,375731,0
conf/vldb/BergerBSW03,959083,0
conf/sigmod/WangZS95,673300,0
conf/sigmod/Adelberg98,277641,0
conf/vldb/VieiraM03,872800,0
conf/sigmod/LahiriJJC98,306137,0
conf/vldb/Kotidis01,672183,1
journals/sigmod/OoiST03,872835,0
conf/sigmod/CareyFZ94,191942,0
conf/sigmod/LitwinS00,357777,0
conf/sigmod/BarbosaMKL02,564771,0
journals/sigmod/FlorescuLM98,276362,0
journals/vldb/Barbara-MillaG94,672831,0
conf/sigmod/AgichteinG03,872869,0
conf/vldb/KumarKA97,253347,0
conf/sigmod/TheobaldW02,764205,0
conf/vldb/AnandBH94,181565,0
conf/vldb/BertinoBFS96,280350,0
journals/sigmod/Suciu01,604275,0
journals/sigmod/DoanPK95,758364,0
journals/vldb/HelmerM03,775455,0
conf/vldb/WeberSB98,765533,0
conf/sigmod/YuMWL01,672036,0
journals/sigmod/Loeffen94,187442,0
conf/sigmod/PapadiasTSE95,673149,0
conf/vldb/RamsakMFZEB00,672021,0
conf/vldb/SarawagiS96,234895,0
conf/vldb/FerrandinaMZ94,672971,0
conf/sigmod/SaltenisJLL00,671679,0
conf/vldb/HammadFAE03,775456,0
conf/sigmod/ChenJDTW00,671683,0
journals/sigmod/Snodgrass01a,672214,0
conf/vldb/CatozziR01,375714,0
conf/sigmod/BersonGMJ94,191852,1
conf/sigmod/KeimK95,223891,0
journals/sigmod/SureSS02,637412,0
journals/tods/RosenthalR94,191849,0
conf/vldb/CuiW01,375789,0
conf/vldb/AgrawalK02,564782,0
journals/sigmod/CarmelMS01,758382,0
conf/sigmod/DarEGP98,671194,0
conf/sigmod/ChaudhuriGGM03,872772,0
conf/sigmod/ChawatheG97,671007,0
journals/tods/CuiWW00,671836,0
journals/sigmod/GruenwaldBDGSSV99,671357,0
conf/sigmod/KatayamaS97,673646,0
conf/vldb/BunemanDHOW95,615219,0
conf/sigmod/ChakrabartiM99,765513,0
conf/sigmod/Lassettre98,276311,0
conf/sigmod/ReissK03,775455,0
conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,333609,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,248616,0
conf/sigmod/HanFHCC94,672826,0
conf/sigmod/ChaudhuriKN03,872775,0
journals/tods/HsuSY01,672211,0
journals/vldb/MehtaGPN98,306105,0
conf/sigmod/ThomasDM95,223796,0
conf/vldb/Gupta96,673486,0
conf/sigmod/HanKK97,271082,0
conf/sigmod/ZhouLP99,310067,0
conf/vldb/AltinelBKMPR03,872829,0
conf/sigmod/TheobaldW02,507351,0
conf/vldb/LiC94,672970,0
conf/vldb/MarronL01,672372,1
conf/sigmod/MamoulisP99,671663,0
journals/sigmod/CaplinskasEV02,582412,0
conf/vldb/RamaswamyMS98,276318,0
journals/vldb/ScheuermannWZ98,671202,0
conf/sigmod/LiC95,212015,0
journals/sigmod/JensenCEGHJ94,191891,0
conf/vldb/Amer-YahiaCD98,758370,0
journals/sigmod/KiyokiKH94,672833,0
journals/tods/CliffordC94,191860,0
conf/sigmod/RoussopoulosKR97,765544,0
conf/sigmod/DeolaseeKPRS01,672175,0
journals/vldb/AbiteboulB95,223789,0
journals/tods/DeyS96,245885,0
conf/vldb/ChaudhuriS01,603873,0
conf/vldb/Hamilton99,671508,1
conf/sigmod/ZaianeHLCC98,671324,0
conf/vldb/GeorgeH98,276349,0
journals/sigmod/KappelR98,276386,0
conf/sigmod/HanPLJ01,375762,0
conf/vldb/PoosalaI96,673635,0
journals/sigmod/RiekertMW97,673647,0
conf/vldb/HsuLOMTX02,582413,0
conf/sigmod/DavulcuFKR99,671363,0
journals/tods/FraternaliT95,202672,0
journals/vldb/PeckhamMD95,223897,0
journals/tods/BaralisW00,671680,0
conf/vldb/StohrR01,767152,0
conf/vldb/DyresonBJ99,671493,0
conf/vldb/ViverosNR96,280355,0
conf/vldb/ShahabiFKF00,335409,0
journals/tods/GraefeC95,223895,0
conf/vldb/Mohan96,280360,0
conf/sigmod/BohmBKK01,767146,0
conf/sigmod/Blakeley94,672991,0
conf/vldb/VeltriCV01,672205,0
journals/sigmod/BurtonM98,671194,0
journals/tods/OliverS94,191947,0
conf/vldb/SadriZZA01,672209,0
conf/vldb/SetzerZ94,672838,1
conf/sigmod/Sheth95,223868,0
conf/vldb/SizovGT03,950484,0
conf/sigmod/HristidisKP01,672198,0
conf/vldb/OzdenGHNSDGGW01,375762,0
journals/vldb/KieslingSSD94,672820,0
conf/sigmod/BryanMCLG94,672842,0
conf/vldb/CliftonFHKLS03,776986,0
conf/sigmod/BryanMCLG94,181567,0
conf/vldb/ManegoldBK02,564743,0
journals/vldb/OzsuPSILM95,673149,0
conf/sigmod/Han96,233368,0
journals/sigmod/ShethM02,564799,0
conf/vldb/AltinelF00,357778,0
conf/vldb/FlescaFM03,958943,0
journals/sigmod/Wu02,601882,0
conf/vldb/ArionBCDMP03,945733,0
journals/vldb/LaurentLSV01,672035,0
conf/vldb/ShahRS02,507340,0
conf/sigmod/KriegelMPS01,758382,0
conf/vldb/HuntAI01,672364,0
journals/vldb/MehrotraKS97,253362,0
conf/sigmod/AdelbergGK95,673308,0
journals/sigmod/ButtlerCCFHLPRX02,637418,0
conf/sigmod/TheobaldW02,582411,0
conf/sigmod/TrisoliniLN99,309852,0
conf/sigmod/BunemanDHS96,673634,0
journals/tods/CasatiCPP99,671492,0
journals/sigmod/X95a,219039,0
conf/vldb/DillKMRST01,672025,0
conf/sigmod/FranklinZ98,273247,0
conf/sigmod/ColeG94,191872,1
conf/vldb/LeeLWS97,253269,0
journals/sigmod/OoiST03,945726,0
conf/sigmod/BryanMCLG94,191935,0
conf/sigmod/ZhuSZ03,959073,0
conf/sigmod/LahiriJJC98,290601,0
conf/vldb/GardarinST96,233348,0
conf/vldb/GehaniJR94,672971,1
journals/sigmod/Yang94,191937,0
conf/sigmod/ZhouLP99,671352,0
journals/vldb/BernsteinPS00,765221,0
journals/vldb/HelmerM03,950486,0
journals/sigmod/KuanL99,671517,0
conf/vldb/Suciu96,245887,0
journals/sigmod/BunemanFSW01,672036,0
conf/vldb/KumaranH03,762472,0
conf/vldb/RothOH99,671518,0
journals/vldb/BunemanFS00,335419,0
conf/sigmod/SagonasSW94,673003,0
conf/sigmod/DeHaanTCO03,872804,0
journals/tods/FraternaliT95,202669,0
conf/vldb/ShanmugasundaramKSFF01,672362,0
conf/sigmod/BeyerR99,671348,0
conf/sigmod/LivnyRBCDLMW97a,253335,0
journals/sigmod/Bohlen95,673314,0
conf/sigmod/CookKWZ96,233346,0
conf/vldb/CatozziR95,673149,0
conf/vldb/WuYCT95,673145,0
conf/vldb/SevcikK96,233331,0
journals/sigmod/SilberschatzZ97,244813,0
journals/sigmod/ChakravarthyAEFO03,945728,0
journals/tods/OliverS94,191958,0
conf/sigmod/Kulkarni94,191979,0
conf/sigmod/KementsietsidisAM03,776991,0
conf/vldb/RusinkiewiczKTWM95,673316,0
journals/sigmod/CruzKLSWY02,507358,0
journals/sigmod/AnyanwuS02,637420,0
conf/vldb/Mattos96,673498,0
conf/vldb/LernerS03,950487,0
journals/vldb/RamakrishnanSSS94,191967,0
conf/sigmod/FegarasSRM00,335494,1
journals/vldb/BohmAnY97,673664,0
conf/sigmod/Gettys95,219042,0
journals/vldb/Barbara-MillaG94,181560,0
conf/sigmod/GrayHOS96,245885,0
journals/sigmod/LenzVJS03,872831,0
conf/sigmod/KanthAS98,758371,0
conf/sigmod/HristidisKP01,672196,0
conf/vldb/GoldmanW97,765557,0
conf/vldb/KahveciS01,375690,0
conf/vldb/ChanFFGR02,564771,0
conf/vldb/Novaretti01,502033,0
conf/vldb/LaneEN00,764221,0
conf/vldb/HageJPST03,776987,0
journals/tods/BeneventanoBS03,959068,0
conf/vldb/AnSVKIG01,383737,0
conf/vldb/MeoPC96,233335,0
conf/vldb/LakshmananJN00,671836,0
journals/sigmod/ConradHHKRSS99,309849,0
journals/vldb/MehrotraKS97,253269,0
conf/sigmod/HristidisKP01,672024,0
journals/sigmod/Winslett01,604267,0
journals/vldb/Seshadri98,671185,0
journals/sigmod/YanG95,219042,0
conf/sigmod/YuMWL01,375705,0
conf/vldb/AggarwalHWY03,775456,0
conf/vldb/WuYCT95,673149,0
conf/sigmod/AbadiC02,507237,0
conf/sigmod/ChungMS02,564771,0
journals/vldb/AbadiCCCCLSTZ03,872796,0
conf/sigmod/LeflerSW96,280357,0
journals/sigmod/PitouraB95,673300,0
conf/vldb/CooperSFHS01,672200,0
journals/vldb/KellerB96,227612,0
