ltable_id,rtable_id,gold
conf/sigmod/KalnisNOPT02,B6VrWVBMItAJ,0
conf/sigmod/ShklarSKT95,Wm8HdevHmDoJ,0
conf/sigmod/ChenR94,7Edh53sUX7kJ,1
conf/vldb/GibsonKR98,dorfEJGVRS4J,0
journals/tods/SistlaWYS98,9aRAMBk4o5IJ,0
conf/vldb/CarinoOBS99,8Dj_i69XP60J,0
conf/vldb/WangZL03,t1DVnhWFO7wJ,0
journals/sigmod/OrlandicLS02,UWG7HdTcT9kJ,0
conf/vldb/KumarKA97,o5l4wo-ZwqAJ,0
conf/sigmod/ZaianeHLCC98,Y1z6Mywyr_YJ,0
conf/vldb/ArunJ98,f60e8vo9Qm0J,0
journals/sigmod/ErdurD02,0GjBXNIzXU0J,0
journals/tods/KonopnickiS98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099725%26type%3Dpdf,0
journals/sigmod/CruzKLSWY02,OSvmHkZgXfcJ,0
conf/sigmod/TheobaldW02,QHRUSoTn5QMJ,0
journals/vldb/TsatalosSI96,6iNHLbMgFaEJ,0
conf/vldb/AnandBH94,ceftCT1LvvEJ,0
conf/sigmod/ShenNSHS03,_2hj6snS3foJ,0
conf/sigmod/BozkayaO97,37lliRw_cOQJ,1
conf/sigmod/ForlizziGNS00,R2Xabr22A0QJ,0
conf/vldb/DittrichSTW02,ZxmpxVHG7E0J,0
conf/vldb/ShuklaDNR96,vsviDjMPMdkJ,0
journals/sigmod/Winslett01a,2V2bnIgsY1kJ,0
conf/sigmod/ThomasDM95,RjNjSB-PwJ0J,0
conf/vldb/AnandBH94,LBoee-zlAggJ,0
conf/sigmod/ThomasDM95,llWd-PUOtssJ,0
conf/sigmod/Gal00,zMRWZaFMRhQJ,0
journals/sigmod/GalianoM03,Ao8gm79TBrkJ,0
journals/sigmod/RiekertMW97,RzsJoG-0KaIJ,0
conf/sigmod/RoussopoulosKR97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/AnandBH94,-oHrAAzvCKYJ,0
journals/sigmod/DAndreaJ96,-XugBF7u07EJ,1
conf/sigmod/GoldmanW00,4LMbehX0nzsJ,0
conf/vldb/SeshadriLR96,30i2w66KFhQJ,0
conf/vldb/ConradGJM02,eMnNiQx4oQEJ,0
journals/sigmod/GalianoM03,yoT9Lm5SUOQJ,0
journals/sigmod/DoanPK95,LBoee-zlAggJ,0
journals/sigmod/BarbaraCJW01,AT3gFRC_aOYJ,0
conf/vldb/SakuraiYUK00,w-jrGadOafcJ,0
journals/sigmod/ShethGJRSWW96,IR3WBaUmG9kJ,0
conf/sigmod/Atkinson95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010695MT%26recid%3DA0032617AH,0
conf/vldb/AnandBH94,Ptkn85uRdIUJ,0
journals/sigmod/Critchlow01,r8c101XB3QIJ,0
conf/sigmod/GrayHOS96,wjzDWAaWaKEJ,0
journals/vldb/ShyyASL96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086262%26type%3Dpdf,0
conf/sigmod/DoppelhammerHKK97,-JYQE7IPu_4J,0
journals/vldb/ShyyASL96,BrPqyI2zLUYJ,0
conf/vldb/Novaretti01,4Bu48i8O_xIJ,0
journals/vldb/CliftonGB95,TEZGa1rYk9sJ,0
journals/sigmod/RafanelliBT96,95LnCs7V35YJ,0
conf/sigmod/PapadiasTSE95,nqkIRtcKivsJ,0
conf/sigmod/Mohan96,Ao8gm79TBrkJ,0
conf/vldb/OoiYTJ01,R14MlOu73T0J,0
journals/sigmod/RiekertMW97,cJh4WzCY-1YJ,0
conf/vldb/FerrandinaMZFM95,uQbK3JBILccJ,0
conf/vldb/HelmerNM03,ryYXBQenNtoJ,0
conf/vldb/WangZ00,Ntsge-h66QIJ,0
conf/sigmod/TheobaldW02,FXBNNX-pFgwJ,0
conf/vldb/MoserKK95,ATv02Q1qo-oJ,0
journals/vldb/HarderST99,3K1EgMzOat4J,0
conf/vldb/ShuklaDNR96,iUJiJnEg508J,0
conf/sigmod/MissikoffT94,SdsODd-oTQcJ,0
conf/vldb/SeegerBBKSDS01,24nkpcIZ284J,0
conf/vldb/DayalHL01,4AStu4mOrYAJ,0
journals/sigmod/WinslettCDHZZ02,url:http://doi.wiley.com/10.1002/he.11202,0
conf/vldb/ShanmugasundaramGTZDN99,VbSq-LOvydIJ,0
conf/vldb/RysNS96,q2vlj6_W6rYJ,0
journals/sigmod/LenzVJS03,5-ovIWykKG8J,0
journals/sigmod/MedskerCS95,aeyJ1EF5UpcJ,0
conf/sigmod/DeshpandeNGS03a,sfB17Fi4MZsJ,1
conf/sigmod/JagadishLS99,url:http://ieeexplore.ieee.org/iel4/5812/15497/00718146.pdf%3Farnumber%3D718146,0
conf/sigmod/ChaudhuriD97,zO0DfwHqXKUJ,0
journals/sigmod/Bussler02,9_HY4pYNlpAJ,0
journals/sigmod/CruzKLSWY02,4887FNMtR0EJ,0
journals/sigmod/Lomet01,IVgtGCiWHRgJ,0
conf/sigmod/LibkinMW96,url:http://doi.ieeecomputersociety.org/10.1109/IM.1999.805342,0
journals/sigmod/OukselS99,vyoZhismI60J,0
conf/vldb/FlorescuKLP97,BJ0pr7FqzzoJ,0
conf/vldb/MiningGroup96,RZ7sgm_D6JYJ,0
conf/sigmod/JaedickeM98,xXW3VG2I5n4J,0
journals/vldb/ShyyASL96,Ekxm26V5d_AJ,0
conf/sigmod/HanFHCC94,Mu9ogWBC9fIJ,0
journals/sigmod/CruzKLSWY02,Av7A_KWbfxoJ,0
conf/vldb/PardonA00,MfWZUBAVPFUJ,0
conf/vldb/AgrawalLSS95,YcWP1oBzmdwJ,0
journals/vldb/BunemanFS00,QWB3Uw2JKOUJ,0
conf/sigmod/GoldmanW00,wiJ5R_mwWAYJ,0
conf/vldb/BlottK02,ZiR-jENEQAoJ,0
conf/vldb/RysNS96,tqMHOhpv0ggJ,0
conf/vldb/AgrawalLSS95,1WArdj4NhEoJ,0
conf/sigmod/HristidisKP01,_VgLIyofOHAJ,0
conf/vldb/RothOH99,RAKdMsfUX6QJ,0
journals/sigmod/SonDT96,mTKF7HB4g3wJ,0
conf/vldb/KornLKF98,4j5ryW5xA7YJ,0
conf/vldb/LabrinidisR01,eLf0eStn5G4J,0
journals/vldb/BerendtS00,QfQIXvkOWzwJ,0
conf/sigmod/NgLK98,k1gqZ6EXa-gJ,0
conf/sigmod/GoldmanW00,DI9c1aSND8sJ,0
conf/sigmod/HristidisKP01,fAZ2KwztkLoJ,0
conf/sigmod/ZhouLP99,7tirn0-G8U0J,0
journals/sigmod/LenzVJS03,YJiY2thsX9IJ,0
conf/sigmod/RoussopoulosKR97,jpVBUvAUsd8J,0
journals/tods/KorthS94,ZHcRBZlVlwoJ,0
conf/sigmod/GoldmanW00,HGXxlOqsdCEJ,0
journals/tods/LiuM96,4n3d9sH99XsJ,0
journals/sigmod/Chaudhri98,9tsJSZv5yLoJ,0
conf/sigmod/MissikoffT94,Gc8-SeQ1v1sJ,0
journals/sigmod/RiekertMW97,jzPK0yNS5xwJ,0
conf/sigmod/PapadiasTSE95,zTzRbol0zg8J,0
conf/vldb/Novaretti01,UM4oOVVC4j4J,0
conf/vldb/BrownS95,j-X8sjKLzK0J,0
conf/sigmod/LibkinMW96,-Pmsximl_moJ,0
conf/sigmod/DasuJMS02,iHpgXVyL1w0J,0
conf/sigmod/TatarinovVBSSZ02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066301%26type%3Dpdf,0
journals/sigmod/HasselbringHHKRRS00,9cpiHUr6bOcJ,0
journals/sigmod/GatziuJSV99,DI9c1aSND8sJ,0
conf/vldb/AnandBH94,z26H2tQo7bkJ,0
conf/vldb/EicklerGK95,yaz_53Cpl6YJ,0
conf/vldb/GinisHKMT97,ajlGEYZiY8QJ,0
conf/sigmod/GoldmanW00,UJUTjQU-uGcJ,0
conf/sigmod/PapadiasTSE95,url:http://doi.wiley.com/10.1002/he.11001,0
journals/vldb/ChuIT94,WUxn4x1mdR4J,0
conf/vldb/LernerS03,rNVPCLfguuMJ,0
conf/vldb/MorimotoFMTY98,e4NIjDTn_fsJ,0
conf/vldb/May01,YtqWhs8DYBUJ,0
journals/vldb/AbadiCCCCLSTZ03,AXv1NrVBPbsJ,0
conf/vldb/BrownS95,CCZANGBUDQUJ,0
journals/sigmod/Winslett01,sgUc-IwFmBcJ,0
journals/sigmod/Hainaut03,dkdzE1VG71sJ,0
journals/sigmod/LenzVJS03,OTtY0Cd5sosJ,0
conf/sigmod/FaloutsosL95,HAMXdn4dAKoJ,0
conf/sigmod/Aggarwal03,url:http://portal.acm.org/citation.cfm%3Fid%3D500141.500228,0
conf/vldb/MohanBWSZ00,mve_Gv7ddykJ,0
journals/vldb/GrefenVA01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086272%26type%3Dpdf,0
journals/sigmod/GerlhofKM96,1qKLgBESeRcJ,0
conf/sigmod/ThomasDM95,RFTHsw3oAocJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,FN5Faq5Glz0J,0
conf/vldb/GoyalHSS95,E8HHY_j2CigJ,0
journals/tods/Bohm00,o_LiVVMTScQJ,0
conf/vldb/ChengGKLLQS99,eB6xi8_wg3QJ,0
conf/sigmod/Aggarwal02,OE8gpNwz8MkJ,0
journals/sigmod/Mackay99,Bui-suavMZUJ,0
journals/sigmod/AndlerHEMBE96,cqlnSEkt12EJ,0
conf/sigmod/FernandezS96,url:http://portal.acm.org/citation.cfm%3Fid%3D902482,0
conf/vldb/Novaretti01,OPNpXOxWHowJ,0
journals/sigmod/BarbaraCJW01,3eSwRxf3-3sJ,0
journals/sigmod/KannanKIK03,T19wvAPIY_4J,0
journals/vldb/CliftonGB95,_17ZPKE47McJ,0
conf/sigmod/Atkinson95,aIP3PhWPproJ,0
journals/sigmod/OrlandicLS02,BeJLx2x8BZkJ,0
journals/sigmod/WestmannKHM00,a9BwchkajwgJ,0
conf/sigmod/Kramer97,hZg-dhX5R_YJ,0
conf/vldb/CowleyP00,KGeFsGtIROsJ,1
journals/tods/RaschidL96,Ys4__xQf4CsJ,0
journals/sigmod/CruzKLSWY02,lXdmgHaXwU4J,0
conf/vldb/AnandBH94,iBzPICIcrU8J,0
journals/vldb/DerrMP94,oILHF7jOzq4J,0
conf/vldb/SrinivasaK03,2V2bnIgsY1kJ,0
journals/sigmod/BarbaraCJW01,url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/2005/38/i08/abs/ar030267d.html,0
conf/vldb/AnandBH94,MexT0RnDnF4J,0
conf/vldb/FerrandinaMZFM95,vqgfvx71hgQJ,0
journals/sigmod/RafanelliBT96,Cu2HdQDq5fEJ,0
journals/tods/ChenHM95,APKRvVY4Ah8J,0
conf/vldb/LakshmananSS96,dvmROCT52KoJ,0
journals/sigmod/ShethBS99,iydh-8VEEUUJ,0
conf/sigmod/Weininger02,iXkSngvyu08J,1
journals/sigmod/Lomet01,gLLZh88ComcJ,0
conf/vldb/ChaudhuriS01,kaq5eLrzrQsJ,0
conf/vldb/RysNS96,My593FgAeLQJ,0
conf/sigmod/PapadiasTSE95,PogZLKV_bIsJ,1
journals/sigmod/WenLMZ03,cfjrBKJTsDwJ,0
journals/sigmod/HuangKL02,hWq_x8JllOgJ,0
conf/vldb/AgrawalS94,6C9MvHrqUg0J,0
conf/sigmod/DavisonG95,Ed8EH4p2vBMJ,1
conf/sigmod/ChenJDTW00,I6ijvPh4RJ8J,0
journals/sigmod/DomenigD99,K6WgskGHLYsJ,0
journals/sigmod/GalianoM03,zQ74almY5Q0J,0
conf/sigmod/AdelbergGK95,Z2bKLVUuX3cJ,0
journals/sigmod/HuangKL02,V6CmNS2__nUJ,0
journals/tods/Kuo96,mEYOr-dHoUQJ,0
conf/vldb/DattaRT99,cvHvC7tUSrIJ,0
journals/sigmod/CruzKLSWY02,N7lCX2hmnogJ,0
journals/sigmod/WenLMZ03,PX5lkNTHxFkJ,0
journals/sigmod/ShethGJRSWW96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507367%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/AdelbergGK95,mxr0r6Otm_wJ,0
journals/sigmod/HasselbringHHKRRS00,pF8Lqj7CK-4J,0
journals/tods/BozkayaO99,6cRuX7GDFCoJ,0
journals/sigmod/BerndtssonH96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083799%26type%3Dpdf,0
conf/vldb/Mihalisin98,yQs2gjEHGgYJ,0
conf/sigmod/HristidisKP01,b81MWqkrYgwJ,0
journals/sigmod/BertinoEH03,4m-WmWU5iGYJ,1
conf/vldb/QianZXP03,lHS20twyYZAJ,0
journals/sigmod/HasselbringHHKRRS00,OZEiIxrGs28J,0
journals/sigmod/ShethGJRSWW96,HOvgrl8NmmoJ,1
conf/vldb/Norvag99,SUl6Tf0eOM4J,0
conf/vldb/BaumannFRW97,Wl7q-glMoFEJ,0
journals/tods/RaschidL96,R_10Vw3cQLkJ,0
journals/tods/KorthS94,TGWSI0OP6l0J,0
journals/sigmod/ShethGJRSWW96,cIUBAby0glQJ,0
journals/tods/KemmeA00,f9MPbT0jUGsJ,0
conf/vldb/SrinivasaK03,HDJg74D9mUEJ,0
conf/vldb/DayalHL01,b7UEQXR-zw8J,0
conf/vldb/CiacciaPZ97,IVP_F9PJgkQJ,0
journals/sigmod/TanK03,NSpZjE-TiYAJ,0
journals/sigmod/BarbaraBFLS94,Cs3YM9yMq5QJ,0
conf/sigmod/Carey94,VPX141ia9EcJ,0
conf/vldb/AnandBH94,ooqim7gnhQcJ,0
journals/sigmod/KambhampatiK03,IVMt_9vozE8J,0
journals/tods/WandSW99,V_N-YdPCliUJ,0
conf/sigmod/BryanMCLG94,uEdEqdgiF_sJ,0
conf/sigmod/SchusterW01,-VGXHx94MXgJ,0
conf/sigmod/GillmannWSWW00,RzsJoG-0KaIJ,0
conf/sigmod/2002,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/SmithO99,bBf2eJ9F3xwJ,0
journals/vldb/AbadiCCCCLSTZ03,CCZANGBUDQUJ,0
conf/sigmod/SarawagiTA98,C8cdgK9i3kAJ,0
journals/vldb/AbadiCCCCLSTZ03,EIKU-E_MTCsJ,0
conf/vldb/Graefe99,CjcfbUUUJw0J,0
conf/vldb/LockemannKKKN97,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622993AH,0
journals/sigmod/HasselbringHHKRRS00,VfA2X4yzTmgJ,0
conf/vldb/George98,pRMh6pGr-XUJ,0
journals/sigmod/OrlandicLS02,PsqRgX4uOf0J,0
journals/sigmod/Chaudhri98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/LiVCAHMWBCHIKSS99,Gvppphm5OosJ,0
conf/vldb/Bowker00,Zs9BnRrjiOMJ,0
conf/sigmod/GoldmanW00,1TTQFbXeC9gJ,0
conf/vldb/AgrawalCN00,hW42xtmW08YJ,0
journals/vldb/AbadiCCCCLSTZ03,QMxbPo9Yv5oJ,0
journals/sigmod/Winslett01a,MBl4t0vU_lcJ,0
journals/sigmod/Aberer03a,jFNkGh68g6EJ,0
conf/vldb/SrinivasaK03,zfQlRB8M-RQJ,0
journals/vldb/SofferS98,F0gSBlWgY30J,0
conf/sigmod/JohnsonD03,5OYgUpRggiMJ,1
conf/sigmod/DattaDTVSR02,xMvlzGbCJMUJ,0
conf/sigmod/PaparizosACJLNPSWWY03,Kw_1o5V8Ot4J,0
journals/vldb/BunemanFS00,3fU4X29KhwUJ,0
journals/vldb/ShethTP03,nhU_8O_9SY0J,0
journals/sigmod/GroskyFS94,wNfDbLk-8XIJ,0
conf/vldb/Amer-YahiaCD98,JqfEbjic16sJ,0
conf/vldb/GoyalHSS95,XX1ME2gtiWkJ,0
journals/sigmod/GatziuJSV99,mEYOr-dHoUQJ,0
journals/sigmod/Winslett01,6ybkphnmMw4J,0
journals/sigmod/LenzVJS03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0835443CI,0
conf/vldb/RysNS96,xZhtbsKLKwEJ,0
journals/tods/KonopnickiS98,KyiVzfH5uNAJ,0
journals/sigmod/HuangKL02,B6VrWVBMItAJ,0
conf/sigmod/Vaskevitch94,za13BoxPYAEJ,0
journals/sigmod/ChristoffelPSL98,ZDsdi-CNW2IJ,0
journals/sigmod/Winslett01a,rtliLuJNCy0J,0
journals/sigmod/Winslett01a,i9EiYJuLaLYJ,0
conf/vldb/MuthOPW98,785fjqMo-nkJ,0
conf/vldb/LabrinidisR01,HXCYTEjIYRcJ,0
conf/vldb/CarinoJ98,url:http://portal.acm.org/citation.cfm%3Fid%3D902519,0
conf/sigmod/HristidisKP01,1WArdj4NhEoJ,0
journals/sigmod/HasselbringHHKRRS00,tzN6jRgEfdsJ,0
conf/vldb/BrownS95,MNDAemDpS3cJ,0
conf/vldb/LakshmananPH02,OgR0qV6W1BMJ,0
journals/sigmod/Loeffen94,5HV8kccLoZ4J,0
conf/vldb/BaralisW94,W7ZabfM41skJ,0
journals/sigmod/BoscMP01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959085%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/ForlizziGNS00,m4S1sCwgUvkJ,0
conf/vldb/SrinivasaK03,U7grX2XQyjsJ,0
journals/vldb/ChenHY97,_sFIPy75ZYQJ,0
journals/sigmod/HasanMV96,Cg8CVYNv-lQJ,0
journals/sigmod/SmithO99,H7706Oi5KJIJ,0
conf/sigmod/GuptaHR97,B842Mqt_XFIJ,0
conf/sigmod/MissikoffT94,Rr2ad7Q3JvgJ,0
journals/tods/AndriesCPB01,FwRkcuNdWysJ,0
conf/vldb/ZemankovaI94,NN8a0RhNBfAJ,0
conf/sigmod/HristidisKP01,url:http://adsabs.harvard.edu/abs/1981GazT...10..159Z,0
conf/vldb/BunemanDHOW95,M77rJKiiFwYJ,0
conf/vldb/LakshmiZ98,q8qT-3uiYKcJ,0
journals/sigmod/ACT-NET96,url:http://portal.acm.org/citation.cfm%3Fid%3D509278,0
journals/sigmod/Hammer02,jPx0tvkJ-fUJ,0
conf/vldb/BrownS95,CzWSlU-dvscJ,0
journals/sigmod/CruzKLSWY02,xbCgS61JHlYJ,0
conf/sigmod/Cohen98,eyfvWDQut-UJ,0
conf/sigmod/DattaDTVSR02,ryYRSSmdBqIJ,0
conf/vldb/Mohan02a,gYjtTD2DR40J,0
journals/tods/Bohm00,nBzdRuAkiEUJ,0
journals/tods/CuiWW00,Cto_vmoGsVYJ,0
conf/sigmod/SchusterW01,CG-_La4oAYkJ,0
journals/sigmod/HuangKL02,KjjLejRk4ZAJ,0
journals/sigmod/ShethBS99,371ICTMCR-UJ,0
conf/vldb/ShengBDM02,WhGxd-L0_4EJ,0
conf/vldb/KonopnickiS95,ziD6TC51TnIJ,0
conf/vldb/BrownS95,keaDM4YD_QMJ,0
journals/sigmod/Zhang95,lZimw6okQ64J,0
conf/sigmod/MumickP94,atMH7HI0kgIJ,0
conf/vldb/LakshmananSS96,rJR-VyAF77wJ,0
journals/sigmod/RiekertMW97,LXcuCwIcnCoJ,0
conf/sigmod/NgLK98,UyhrqiH_-MoJ,0
journals/sigmod/DoanPK95,dozr24fCjeQJ,0
conf/sigmod/CeriFPP95,Ub8WpbDUaVoJ,0
conf/vldb/Bowker00,ASi7RrPREA8J,0
journals/sigmod/HuangKL02,-Qfk4toUBZwJ,0
journals/vldb/ScheuermannWZ98,0s68uZWLQogJ,0
journals/vldb/HarderST99,dhzo6tTGtoEJ,0
conf/vldb/DattaDTVRF01,HaSsYW-Atx0J,0
conf/vldb/LockemannKKKN97,wh-QkYMKvuoJ,0
journals/sigmod/Geller02,UuCKYqdseXoJ,0
conf/vldb/ShatdalKN94,27-P8X0mjfcJ,1
journals/sigmod/OrlandicLS02,4AStu4mOrYAJ,0
conf/vldb/Sacks-Davis96,cr7xWKidCnYJ,0
conf/vldb/BrinkhoffK94,B-jInIsU_pQJ,0
journals/sigmod/BarbaraBFLS94,b81MWqkrYgwJ,0
conf/vldb/ShengBDM02,XRhYTWeGzOMJ,0
journals/tods/BaralisW00,XoTFmNkmLlwJ,0
journals/sigmod/StolfoLCFE01,AYqgaR3tudgJ,0
conf/sigmod/DattaDTVSR02,T8llXFznCOwJ,0
journals/vldb/HelmerM03,mH39F5848ckJ,0
conf/sigmod/Squire95,KiPT0DDSkuEJ,0
conf/vldb/AnandBH94,ooc4YxymoiYJ,0
journals/tods/FraternaliT95,ksUbzkBMtg8J,0
conf/vldb/Suciu96a,n8EWz5rQancJ,0
conf/vldb/DeutschT03,NLklGN91cZgJ,0
journals/tods/Ng01,9JBTXN0K8mMJ,0
conf/sigmod/NestorovAM98,5I0ArBmDRcEJ,0
journals/sigmod/PitouraB95,wKS6pVjKW74J,0
journals/sigmod/Winslett01a,BRwoaG9x_fIJ,0
journals/sigmod/WeikumSR03,F698Utt_Ig8J,0
conf/vldb/SeifertS02,NFJ3cFipt-sJ,0
journals/sigmod/BarbaraCJW01,uZe356NnJq4J,0
conf/vldb/BaralisW94,bIIwgfJniSoJ,0
journals/vldb/Han98,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,1
conf/vldb/RysNS96,ayTZv-cjzI4J,0
conf/vldb/Graefe99,L-dmCosgjMgJ,0
conf/vldb/ChoG00,oeqEsTxHtLYJ,0
conf/vldb/KornSFSP96,5Ine3RRoUCcJ,0
conf/vldb/Bowker00,Wp6-YPnvjf8J,0
conf/vldb/Suciu96a,1LI0_HUT-ScJ,0
conf/vldb/BunemanDHOW95,BNyOKJXXvDUJ,0
journals/tods/Ng01,url:http://adsabs.harvard.edu/abs/1980PhDT........49G,0
journals/sigmod/HuangKL02,rKtupghYat8J,0
journals/sigmod/SmithO99,UrdgVNlw15EJ,0
conf/vldb/AggarwalHWY03,s9VkN9OW6IQJ,0
conf/sigmod/WangPFY03,91iu-XaRiKcJ,0
conf/sigmod/ReissK03,VruPDHn1TPQJ,0
journals/sigmod/DadamK97,j-X8sjKLzK0J,0
journals/sigmod/GatziuJSV99,QFEOKlqrsyoJ,0
journals/sigmod/GerlhofKM96,O_Lej2ikFYUJ,0
journals/sigmod/KokkotosIPS95,rrsD0HUFYs8J,0
conf/vldb/LimWPVP02,2y_G8dmz1QkJ,0
conf/sigmod/MumickP94,LBoee-zlAggJ,0
conf/sigmod/FernandezS96,bGJRgKEiQQUJ,0
conf/sigmod/FernandezFKLS98,fNDX0gaFmB0J,1
journals/sigmod/HasselbringHHKRRS00,LTX04KJtPF8J,0
journals/tods/Kuo96,8fe2wOFpVjMJ,0
conf/sigmod/GravanoGT94,j95NifNUkjEJ,0
conf/vldb/Bowker00,YG8YgmSU-AYJ,0
journals/sigmod/HuangKL02,2SKhg-hl3pIJ,0
journals/sigmod/OukselS99,30ZlMQYLbucJ,0
conf/vldb/QianZXP03,5JXKbI5l1FYJ,0
conf/vldb/AnandBH94,LHP3s0uyn6IJ,0
conf/sigmod/RoussopoulosKR97,tkVzfOgnhIUJ,0
conf/sigmod/WolfsonSXZC99,Mib0RzjUNC0J,1
journals/sigmod/GerlhofKM96,dnDKkHv7esIJ,0
conf/sigmod/Atkinson95,6M-fnuhWEOIJ,0
journals/sigmod/GerlhofKM96,ase9QcIo2sAJ,0
conf/sigmod/ButtlerLPP01,4HHmcHSzaGwJ,0
conf/vldb/LaudBCSR02,d9PtfcIyEFQJ,0
journals/sigmod/BollKB98,PIzw-FCyvYEJ,0
journals/sigmod/Winslett01a,HiXVHFVGgNQJ,0
conf/vldb/Gupta96,zRCEwg-Pb0YJ,0
conf/vldb/RysNS96,21DeLkyqJRcJ,0
conf/vldb/DattaRT99,fQPI45bok2wJ,0
journals/vldb/AlbanoGO95,T2fr86fsQcsJ,0
journals/tods/CuiWW00,8XpICeyGC2YJ,0
conf/vldb/SadriZZA01,x4yg_lA5VUsJ,0
journals/vldb/Barbara-MillaG94,eXt7Nvd060MJ,0
conf/vldb/Carey00,snpuJbqTF8gJ,0
conf/sigmod/NgLHP98,IYTTZTE5qpYJ,0
conf/sigmod/FaloutsosL95,bCCKO5c1ZboJ,0
journals/sigmod/ConradEHRSSSV97,RZisynVH3AUJ,0
conf/vldb/RamaswamyMS98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101336%26type%3Dpdf,0
journals/sigmod/HuangKL02,kE6pBJsGWtUJ,0
conf/vldb/AgrawalLSS95,JHJ-NMsTtL0J,0
journals/tods/GhandeharizadehHJ96,PqREZgjpYQUJ,0
conf/vldb/BouganimFV96,6ioboOxJvQIJ,0
journals/vldb/MaedcheMS03,lQRNxqGvfEcJ,0
conf/vldb/CochinwalaB94,YG2zTbHXocUJ,0
conf/sigmod/AcharyaPR99,2RuI2vzDUW8J,1
conf/sigmod/Chamberlin03,rNVPCLfguuMJ,0
journals/vldb/Li03,785fjqMo-nkJ,0
conf/vldb/AnandBH94,sbAyiV08yUQJ,0
conf/vldb/MiningGroup96,BRvPgnQeVV4J,0
journals/vldb/ShethTP03,MYAjtPKO9yYJ,0
conf/vldb/AnandBH94,Ui5P8tQkKGQJ,0
journals/sigmod/RiekertMW97,PAahJo-PXsIJ,0
journals/sigmod/GalianoM03,2TSv5fTfBVAJ,0
journals/vldb/SofferS98,c4SEwcJl7O4J,0
conf/sigmod/FernandezS96,JI_Zahe_RAsJ,0
conf/vldb/CochinwalaB94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D130879%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/Wedekind94,Ez4zg2rojFwJ,0
conf/vldb/ShiSZ03,Chp-3UwMgTQJ,0
conf/sigmod/TatarinovVBSSZ02,ce9iyfNDHZMJ,0
journals/tods/KemmeA00,EN2FQEtahg4J,0
journals/sigmod/WenLMZ03,vXMwU21-7HMJ,0
journals/sigmod/BergamaschiCV99,lstkKcXyrc0J,0
conf/sigmod/ThomasDM95,tXHYP-efCBgJ,0
conf/vldb/ShuklaDNR96,hWq_x8JllOgJ,0
conf/vldb/BrinkhoffK94,Wu95cDypVlkJ,0
conf/vldb/LabrinidisR01,VtdWbl5ysU8J,0
journals/vldb/GruserRZZ00,KtkbM7ohXrEJ,0
conf/vldb/Novaretti01,PfMiRW3lR4sJ,0
journals/vldb/FangGM96,EYgskHzmAoUJ,0
conf/sigmod/HoAMS97,FkdXsijeemYJ,0
conf/sigmod/GrayHOS96,DrtztItYQJwJ,0
journals/sigmod/BrunieK96,7Ns7fve9P0AJ,0
conf/vldb/GolabO03,XXlodiLz9aYJ,0
conf/sigmod/BryanMCLG94,DFZ5hU-q0BIJ,0
journals/sigmod/GerlhofKM96,df1XRtDOoIAJ,0
conf/vldb/PappasC00,ATj6708YGo4J,0
conf/vldb/Novaretti01,sTEEFT926e8J,0
conf/vldb/SevcikK96,sWM6PKw-JaQJ,0
journals/sigmod/ShethGJRSWW96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D641004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
