ltable_id,rtable_id,gold
conf/sigmod/Vaskevitch94,2ulcmlax--MJ,0
journals/sigmod/NascimentoM99,CuNhtOboaGoJ,0
journals/sigmod/LenzeriniNNS01,dr4SzOhnLB8J,0
conf/sigmod/GrayHOS96,PWXrA8TPcfMJ,0
conf/sigmod/GotoK03,WhGxd-L0_4EJ,0
conf/vldb/SrinivasaK03,kb5z_XS5ydgJ,0
conf/sigmod/FernandezS96,AD1shS3tTzoJ,0
journals/vldb/HarderST99,UhbvaT8WFD0J,0
journals/sigmod/YaoG02,82bIcoL7Kk8J,0
conf/vldb/SeshadriLR96,lgvXa0QOAtgJ,0
conf/sigmod/BohmBKK01,EQMjUarpNBEJ,0
conf/sigmod/HullZ96,cgzRIMZ8euwJ,0
conf/vldb/LabrinidisR01,4oVKuz_vcLsJ,0
journals/sigmod/BarbaraCJW01,url:http://ieeexplore.ieee.org/iel5/9217/29235/01320073.pdf%3Farnumber%3D1320073,0
conf/vldb/RysNS96,Oh5rAgIavzcJ,0
conf/sigmod/2002,-szfOOtC4UwJ,0
conf/sigmod/MissikoffT94,ryYRSSmdBqIJ,0
journals/sigmod/BerndtssonH96,HR-yLNuhtl4J,0
conf/sigmod/TomasicABKNR97,iB-7LrflnpIJ,0
journals/tods/ChenHM95,kpYdafNSxFkJ,0
conf/sigmod/MaddenFHH03,PKuKR5AUEsoJ,0
journals/sigmod/SmithO99,fKNOrHTOROkJ,0
conf/sigmod/Vaskevitch94,uEdEqdgiF_sJ,0
conf/vldb/SrinivasaK03,OzYpX_t0I7YJ,0
conf/vldb/ShanmugasundaramGTZDN99,gkUt2UgB_pUJ,0
conf/sigmod/BryanMCLG94,XRhYTWeGzOMJ,0
journals/vldb/MuckP97,tv-l_Wsw2GAJ,0
journals/sigmod/RiekertMW97,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D017203530100XAI,0
conf/vldb/GehrkeRG98,mtfonmierksJ,0
journals/sigmod/Yang94,UnLrWA3aZFcJ,0
journals/tods/KarpSP03,uzLuo4G0WAgJ,0
journals/sigmod/HuangKL02,yQq83Fj3OWEJ,0
conf/vldb/MorimotoFMTY98,inFhYMSIXwQJ,0
journals/sigmod/BarbaraCJW01,hk12MP5SvrkJ,0
journals/sigmod/BaaderJN97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D641004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/PoosalaI96,VZtEsiRVGxsJ,0
conf/vldb/AgrawalLSS95,fBDVhiz1OSsJ,0
conf/vldb/SeshadriLR96,ZPAg0YHuF9UJ,0
journals/sigmod/OrlandicLS02,Wmu5rV_rOHEJ,0
journals/vldb/PeckhamMD95,i4lLvY7hJmMJ,0
conf/vldb/KornSFSP96,LiDZgaWIzIEJ,0
conf/sigmod/Freeston95,iKmQWoUYl-0J,0
conf/sigmod/GarofalakisGRSS00,LI_7t59SXi4J,0
conf/vldb/Novaretti01,LRvwfovtPQ8J,0
conf/sigmod/HullZ96,e_TTzpP7jYkJ,0
conf/vldb/KumaranH03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187455%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/FernandezFKLS98,YOurgcj56aoJ,0
conf/vldb/Novaretti01,L9m1KCAPY-kJ,0
conf/sigmod/ShklarSKT95,esCYzyrsiQUJ,0
conf/sigmod/WaasG00,S4QgKkQxRYUJ,0
journals/tods/KorthS94,zfOR-xtDWuoJ,0
journals/sigmod/GalianoM03,vWcUqDto5NYJ,0
conf/vldb/StanoiRAA01,Qwn2_50aroUJ,0
journals/tods/Bohm00,pwpmrHLw1U8J,0
conf/vldb/SrinivasaK03,DGzQRmk825UJ,0
journals/sigmod/GalianoM03,u_E9MnArv7cJ,0
conf/vldb/SeshadriLR96,mXx8NqFkTMEJ,0
conf/vldb/SavasereON95,fowjYeJoaxgJ,0
journals/sigmod/BarbaraCJW01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066249%26type%3Dpdf,0
conf/vldb/Koch03,BGcx_nZKM4wJ,0
journals/sigmod/HuangKL02,FopctN-mv10J,0
journals/sigmod/McHughAGQW97,MCDgDxsc8rcJ,0
conf/sigmod/Freeston95,2IZjJA0zczAJ,0
conf/sigmod/MumickQM97,og9ZYUWYflgJ,0
journals/sigmod/BerzalM02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/SreenathS94,_uG_07QA-MQJ,0
conf/vldb/PappasC00,6GxdJ4jZUokJ,0
journals/sigmod/KiyokiKH94,4ZfEJxGYQ6MJ,0
journals/sigmod/RiekertMW97,F2wVTEYkBWAJ,0
journals/vldb/JiangE98,PjtgP4aQt00J,1
conf/sigmod/RoussopoulosKR97,2vfsC9OZoUYJ,0
journals/sigmod/Lomet01,nTTCAMdo9F8J,0
journals/sigmod/Wedekind94,rb9kMMFBMCEJ,0
conf/vldb/EsterKSWX98,Ut-7k_GZdXAJ,0
journals/sigmod/CruzKLSWY02,o2W_Y99mIkkJ,0
conf/vldb/Moni96,Hc9uWxJu840J,0
conf/sigmod/MumickQM97,craXFj71-AgJ,0
journals/sigmod/DogacDATKCD98,5R7XT5fOH7kJ,0
conf/vldb/ArunJ98,xWgxEU5Vop0J,0
journals/sigmod/HasselbringHHKRRS00,ByrhY3DXANUJ,0
conf/vldb/WeberSB98,VUEpDoproTwJ,0
conf/vldb/Novaretti01,zSv16ElUAn4J,0
conf/sigmod/Ozsu99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/RiekertMW97,l27Aka3Lfb0J,0
conf/sigmod/ZadorozhnyRVUB02,A4cGjCFZt7sJ,0
journals/tods/CliffordDIJS97,EC7N9-jmIC0J,0
journals/sigmod/Lomet01,HU8vVma9C7EJ,0
conf/sigmod/HammerGIPUW95,KSLgU9PtBcgJ,0
conf/vldb/LabrinidisR01,OiiL44zs6TMJ,0
journals/tods/RaschidL96,4IaWCBK6dMQJ,0
journals/sigmod/ChristoffelPSL98,H1vy63wvvsIJ,0
journals/sigmod/RiekertMW97,lUNsmRb5VeUJ,0
conf/sigmod/Mohan94,SHZWB-lw1MUJ,0
conf/vldb/SrinivasaK03,ho97H3DfGQQJ,0
journals/vldb/HarderST99,SeeJWMU23GoJ,0
journals/tods/CuiWW00,W-2lcPXK3pQJ,0
conf/vldb/LaudBCSR02,qytJfVa7e28J,0
conf/vldb/OoiYTJ01,BqsA0P52CtoJ,0
journals/sigmod/GerlhofKM96,7udss-KVSY8J,0
conf/vldb/BalminHKPSW03,5Trj9q_RI8YJ,0
conf/sigmod/JosifovskiSHL02,QCBFKP5hMj8J,0
journals/sigmod/CruzKLSWY02,-pvxgvNrNcYJ,0
conf/sigmod/FlorescuLMS99,ZK5GllDDjuEJ,0
journals/tods/FraternaliT95,TPf_uZGWQycJ,0
conf/vldb/CosleyLP02,DdQCtXulu4QJ,0
journals/sigmod/PourabbasR02,Wey3Cw9R6qoJ,0
conf/vldb/WuYCT95,4mdxCeZgowoJ,0
journals/tods/CuiWW00,NVzTo7rVIiYJ,0
conf/vldb/Bowker00,fGcj6rAwlqcJ,0
journals/sigmod/GalianoM03,U3OSkZr6rwoJ,0
journals/sigmod/ChongFTSYKDJJ03,Mi3xMGRCchMJ,0
journals/sigmod/HuangKL02,7dnzRILmA24J,0
journals/sigmod/LenzVJS03,url:http://www.emeraldinsight.com/Insight/ViewContentServlet%3FFilename%3D/published/emeraldfulltextarticle/pdf/0010431007.pdf,0
journals/vldb/FiebigHKMNSW02,gE54Yq1X0K0J,0
conf/vldb/RysNS96,7vWRkE6WeBkJ,0
conf/sigmod/Vaskevitch94,bCzm2PGcktUJ,0
conf/sigmod/Atkinson95,0BjO61MADBIJ,0
conf/sigmod/WaasG00,pSHnP78sleQJ,0
journals/vldb/HuangDT99,-lq6Yd86VcwJ,0
journals/sigmod/ShanmugasundaramSKKVNT01,ng5wXF3RpSwJ,0
conf/sigmod/ChaudhuriDN01,eXceb1SMqE4J,0
journals/tods/FraternaliT95,I6u9dIU_AVgJ,0
journals/vldb/KrivokapicKG99,WIea230c9QAJ,0
journals/vldb/SheikholeslamiCZ00,D3PEpZtrDsAJ,0
conf/vldb/ChakravarthyKAK94,3M_0Kd8NNjgJ,1
conf/vldb/AnandBH94,fWsWy1vsAq4J,0
conf/vldb/MuthOPW98,nhU_8O_9SY0J,0
journals/sigmod/SmithO99,aKPlDMXvHT8J,0
conf/vldb/AnandBH94,TbsRoFRwZ70J,0
journals/vldb/ShyyASL96,rl8LrhUBqIQJ,0
journals/sigmod/HasselbringHHKRRS00,C0MztcewNe0J,0
conf/vldb/BrownS95,ZjLiWcXyMTwJ,0
conf/vldb/GardarinGT95,ToK56hJPQvUJ,0
journals/vldb/KrivokapicKG99,qqpgJUHn8VkJ,0
conf/vldb/Bowker00,NhpfMzGpmiQJ,0
journals/sigmod/SchlageterBHMSW95,KCBiMJHEVCMJ,0
journals/sigmod/HuangKL02,OmXk3ikNz24J,0
journals/sigmod/SmithO99,L1j6zI2VJxoJ,0
journals/sigmod/DoanPSB97,aICVguIGkcoJ,0
journals/tods/YanG94,fqvw8m62q-8J,0
conf/sigmod/MohanN94,3pHliyg7mkoJ,0
conf/sigmod/LibkinMW96,3OxZS395vDcJ,0
conf/sigmod/AtzeniT97,kiSzv2QyaAsJ,0
conf/vldb/SeshadriLR96,ByLIysfX5_cJ,0
journals/vldb/BunemanFS00,elvLgwVlXwsJ,0
journals/sigmod/CruzKLSWY02,RQYyIck05dEJ,0
conf/vldb/WuYCT95,OmXk3ikNz24J,0
conf/sigmod/GarofalakisRRS99,zSv16ElUAn4J,0
conf/sigmod/AtzeniT97,8UwZB0jlVTUJ,0
conf/vldb/SrinivasaK03,-UpQkB1uPLMJ,0
journals/sigmod/CruzKLSWY02,SQ-G-IKtM9cJ,0
conf/sigmod/DattaDTVSR02,-TwFft2Bfs8J,0
conf/sigmod/BrinkhoffKSS94,1KckBFVfgyMJ,0
journals/sigmod/WinslettCDHZZ02,es4nhgTh2SsJ,0
journals/sigmod/KannanKIK03,oZhNS02YYsEJ,0
conf/sigmod/GuhaRS98,ZStDO0kXD54J,1
conf/vldb/FegarasE01,-YAdqmzbAtgJ,0
conf/vldb/ArunJ98,rKtupghYat8J,0
conf/vldb/LakshmananJN00,z2EsEsrBfsYJ,0
journals/sigmod/Lomet01,XSqPrLdIKEUJ,0
journals/sigmod/LenzVJS03,npScA_qvSpQJ,0
journals/sigmod/GatziuJSV99,url:http://www.springerlink.com/index/P44M360615819N47.pdf,0
conf/sigmod/TheobaldW02,-EJjW1zwjswJ,0
conf/sigmod/GuhaRS98,LoR0K8QRGkgJ,1
journals/sigmod/Mackay99,zEnp30M7Oo4J,0
conf/sigmod/KotidisR98,8USM-pNwuJ4J,0
conf/sigmod/HristidisKP01,Cj-I_jRzOKgJ,0
journals/sigmod/RafanelliBT96,mqACxauwUcgJ,0
journals/vldb/Barbara-MillaG94,WIea230c9QAJ,0
conf/sigmod/GoldmanW00,YANnIvjw7poJ,0
conf/sigmod/BaruFGHJPW95,atMH7HI0kgIJ,0
journals/tods/ScioreSR94,7OyvdUHeptMJ,0
conf/sigmod/Team95,3KO4cElcVtkJ,0
journals/tods/Kuo96,yrBhsi8zU3EJ,0
conf/sigmod/Mohan96,CgKNVF6WvhgJ,0
journals/sigmod/LenzVJS03,IPK1sIRN8n4J,0
journals/sigmod/DunhamH95,FEPs1ShDVmkJ,0
conf/vldb/Toivonen96,ujWZNcj2qkgJ,0
conf/sigmod/AtzeniT97,mY18HnaFggwJ,0
journals/sigmod/Wedekind94,rZSxZT2uCoQJ,0
journals/sigmod/Wedekind94,jH3KeKroDfQJ,0
journals/vldb/GruserRZZ00,Bui-suavMZUJ,0
conf/vldb/ChengGKLLQS99,AtjjFL5IdBcJ,0
conf/vldb/RezendeH98,Eecp9RNcJXoJ,0
conf/vldb/CosleyLP02,eHI_i1sPUEQJ,0
journals/sigmod/BertinoEH03,HCCh_4Gs6SwJ,0
conf/sigmod/Vaskevitch94,zt8-DTZ7XOwJ,0
conf/sigmod/GeorgeH97,Q2y53UR0g6oJ,0
conf/sigmod/MaratheS99,OfZWx8jhQvwJ,0
journals/vldb/PottingerH01,xufwWHmOf6IJ,0
journals/sigmod/SegevJS95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373708%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/MeoPC96,hIkvZ3zlftYJ,0
journals/sigmod/ShethGJRSWW96,QzjeEU1-zX8J,0
conf/vldb/PardonA00,ZknlFLRnqLYJ,0
conf/vldb/Koch03,url:http://adsabs.harvard.edu/abs/1977PhDT........26E,0
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,h2jH8CJCIVUJ,0
journals/sigmod/Winslett01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D8204540538MD,0
conf/sigmod/Team95b,5GEYOiXMhGkJ,0
conf/vldb/LakshmananSS96,tOlGOS5EIQYJ,0
conf/sigmod/HullZ96,FOW0zVz43cUJ,0
conf/sigmod/GoelI96,kpXJknsTu5sJ,0
journals/sigmod/SouzaS99,LRFEHUqkhpIJ,0
conf/vldb/AnandBH94,vyoZhismI60J,0
conf/sigmod/AtzeniT97,--1aoAaGkgQJ,0
conf/vldb/MoserKK95,eFgoWIVr71IJ,0
journals/sigmod/Winslett01,url:http://doi.wiley.com/10.1002/ace.30.abs,0
journals/tods/FukudaMMT01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099613%26type%3Dpdf,0
conf/vldb/SeshadriLR96,9G_j2cwCfioJ,0
conf/sigmod/FernandezS96,52tU1oOQLMsJ,0
journals/tods/HsuSY01,EQoh5kRhrsEJ,0
conf/sigmod/HoAMS97,rUNHnYf8TtEJ,1
journals/tods/SistlaWYS98,bOaZL7YGCx4J,0
conf/sigmod/Mohan96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D017204530166XAI,0
conf/vldb/MengLYWCR98,5k-GwvznWRUJ,0
journals/sigmod/FernandezFLS97,F-v-VG2RBQoJ,0
journals/vldb/LinJF94,NDkvnp4RrVAJ,0
conf/vldb/SrinivasaK03,qEl7ZsZgAzQJ,0
conf/sigmod/AchyutuniON96,adKfa7NlHqsJ,0
conf/vldb/RysNS96,GadO6c6TGoQJ,0
journals/sigmod/SmithO99,wXfzjYQNxA8J,0
conf/vldb/SizovGT03,WdspEmGqxKsJ,0
conf/sigmod/JaedickeM98,rhxIrsQkm5AJ,0
journals/sigmod/BarbaraCJW01,kyLT5CM5pHEJ,0
conf/vldb/DattaRT99,ChmNvjU9V5sJ,0
conf/vldb/RezendeH98,FvDJppdznXoJ,0
conf/sigmod/HristidisKP01,7Fqwbn64EjAJ,0
journals/sigmod/LenzVJS03,gmlJeSb8p2kJ,0
journals/sigmod/Lomet01,j-_yafmPDyEJ,0
journals/tods/CliffordDIJS97,qSjqWHF5W7oJ,0
journals/sigmod/ShethGJRSWW96,bY-Kw6S719MJ,0
conf/sigmod/GillmannWSWW00,sl5fFaV_DUQJ,0
conf/vldb/AgrawalLSS95,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D748417%26dopt%3DCitation,0
conf/vldb/OzsuLON01,J5HQj5rH5icJ,0
conf/vldb/Cuppens96,8_HtXom0CVgJ,1
journals/sigmod/ChristoffelPSL98,z_giOprYRtkJ,0
journals/sigmod/CruzKLSWY02,url:http://www.ies.wisc.edu/ltc/live/zimbabwe/prop_0206.pdf,0
journals/vldb/Cobb97,ss8XRnjTvq0J,0
journals/sigmod/GerlhofKM96,24uAbsNBjt0J,0
conf/sigmod/GoldmanW00,dqmR4pZd9oQJ,0
journals/sigmod/LeeCL95,DdQCtXulu4QJ,0
conf/sigmod/GrossmanQ94,yjqdBeNw5WoJ,1
conf/vldb/DattaRT99,6ruR6u1mJMIJ,0
journals/tods/KorthS94,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA7340038AH,0
journals/tods/Ng01,T3CRw-FwxpAJ,0
journals/sigmod/CruzKLSWY02,9DodgncDmegJ,0
conf/sigmod/BunemanDHS96,3uNrJJqOwcIJ,0
conf/vldb/PapadiasT01,ChmNvjU9V5sJ,0
journals/sigmod/ShanmugasundaramSKKVNT01,nYJnq41aonUJ,0
conf/sigmod/ShklarSKT95,WS_k5NW3GW0J,0
journals/sigmod/RafanelliBT96,JHJ-NMsTtL0J,0
journals/sigmod/HuangKL02,WuP5QcxFr2EJ,0
conf/vldb/Graefe99,sUGhLAkig4QJ,0
conf/sigmod/Mohan96,HOvgrl8NmmoJ,0
conf/vldb/PappasC00,GRtB9L9zRKkJ,0
journals/sigmod/AilamakiFFSV03,3kdeMWv8XxQJ,0
conf/vldb/MiningGroup96,fGw7o-RlqlcJ,1
journals/tods/FraternaliT95,3M_0Kd8NNjgJ,0
conf/sigmod/ThomasDM95,RIN0-tTiR28J,0
conf/sigmod/ThomasDM95,YHZ664dVNAIJ,0
conf/vldb/SizovGT03,WGSzAXFNWr8J,0
conf/vldb/Bowker00,SkmclpOa84EJ,0
journals/sigmod/SureSS02,b3qgNzCcnW8J,0
journals/sigmod/BoscMP01,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://carfax/cjea/2001/00000009/00000002/art00007%26unc%3D,0
journals/sigmod/ConradEHRSSSV97,wW6dUVL80RYJ,0
conf/sigmod/DattaDTVSR02,CjHl-lb-eVsJ,0
journals/sigmod/GalianoM03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099571%26type%3Dpdf,0
journals/sigmod/HasselbringHHKRRS00,M5ru513VodgJ,0
conf/sigmod/WynblattN01,xkj7bheaGxAJ,0
journals/sigmod/HasselbringHHKRRS00,ER1mHPgYT98J,0
conf/vldb/Graefe99,T1tD16dJwNMJ,0
conf/sigmod/FernandezS96,UrdgVNlw15EJ,0
journals/vldb/HarderST99,Tke6G8xQpzsJ,0
journals/vldb/BunemanFS00,H1E3GuQcoUAJ,0
journals/vldb/LinJF94,ItlOXI3unGgJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,wKcX-pCxSP4J,0
conf/sigmod/LakshmananPZ03,frMKnMtrsksJ,0
journals/vldb/Li03,ND8vQ0nmaFIJ,0
conf/sigmod/Rodriguez-Martinez00,c1i5HNdPOycJ,0
conf/sigmod/GillmannWSWW00,YIZV-D5OjVAJ,0
journals/sigmod/LudwigG00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D271087%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/CeriFP99,wJsdBel2n3EJ,0
conf/vldb/ShahDR03,EN2FQEtahg4J,0
journals/tods/KorthS94,7dup_p8H0zMJ,0
journals/sigmod/Wedekind94,-MepYdjS21AJ,0
conf/sigmod/BarbosaMKL02,RYKW_UmJ0EwJ,0
conf/vldb/OzdenBRS94,39cu8Bn4pQAJ,0
journals/sigmod/RiekertMW97,EUoWQXMxB6gJ,0
journals/sigmod/SmithO99,8csLfocW5QsJ,0
conf/vldb/KornLKF98,_2f7zWIzK0QJ,0
journals/sigmod/Wedekind94,PaOKlvU3B48J,0
conf/sigmod/OriaOILY00,azGenr45ZMoJ,0
conf/vldb/ShanmugasundaramGTZDN99,i_ZX5PsIRtsJ,0
conf/vldb/May01,323DOAMQyUkJ,0
conf/sigmod/ThomasDM95,3GhFjmaNIQMJ,0
journals/sigmod/Bussler02,L_DORyPQTjkJ,0
conf/sigmod/NgLK98,wcuiNOCUJc4J,0
journals/sigmod/Wedekind94,lt31QTq71ioJ,0
journals/tods/RosenthalR94,udnnPyi0tQMJ,0
journals/vldb/MuthOPW00,cy0zVqmNba4J,0
conf/sigmod/Team95b,45RyeuUZNI0J,0
journals/sigmod/FlorescuLM98,ftWHg08h9poJ,0
journals/sigmod/DadamK97,f86VsMJZ9gAJ,0
conf/vldb/TorloneA03,9twqirQunT4J,0
conf/vldb/AnandBH94,_MXfp9GHEqQJ,0
journals/tods/KorthS94,xNRH_4leMI8J,0
conf/vldb/ChoG00,iJgLB00I5SwJ,0
journals/tods/Bohm00,LS71FwQ4UHQJ,0
conf/vldb/SrinivasaK03,PT5n4PPdsmEJ,0
journals/tods/WandSW99,-3r2SW0bzboJ,0
conf/vldb/BargaP95,Ha8MmWZEkeQJ,0
journals/tods/CuiWW00,YQ476hPupGkJ,0
conf/vldb/ArunJ98,1qKLgBESeRcJ,0
journals/sigmod/GatziuJSV99,t8Nff9TMvFgJ,0
journals/sigmod/BollKB98,XoTFmNkmLlwJ,0
conf/vldb/WuYCT95,KonlhQFiGvsJ,0
conf/vldb/RiedelGF98,GoIUVZc_m1wJ,0
journals/sigmod/ShethGJRSWW96,uecVRIx4tboJ,0
conf/sigmod/Mohan96,9bgA6C_HqvQJ,0
conf/sigmod/DattaDTVSR02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D017405530113AI,0
journals/sigmod/ShethMKA01,M4G18MfKn2oJ,0
journals/sigmod/GalianoM03,D-ZRXdI5txoJ,0
conf/sigmod/NgLK98,ppA5U0Hs25oJ,0
journals/sigmod/Loeffen94,3pNg65aacNQJ,0
journals/sigmod/BertinoEH03,7pB-JP1PC2wJ,0
conf/sigmod/ThomasDM95,jdtZyxRsYBUJ,0
conf/vldb/RysNS96,asI4H7CIyEYJ,0
conf/sigmod/ThomasDM95,YQ476hPupGkJ,0
conf/vldb/WeberSB98,tRBJeQzcthwJ,0
conf/vldb/LaneEN00,8GvlZVyVIVYJ,0
conf/vldb/Graefe99,0kP7Fg2HaGAJ,0
conf/vldb/Mohan02a,rqZOBLs-GwkJ,0
conf/vldb/ChenDZ03,5MbqS0-RzBIJ,1
conf/sigmod/Mohan96,Jbv3TWnyLWgJ,0
conf/sigmod/Raghavan03,SNsk5KrS4SYJ,0
journals/sigmod/RafanelliBT96,10ocxsIRzxEJ,0
journals/sigmod/OrlandicLS02,3qZYV-43aYcJ,0
conf/vldb/May01,rUpu2pcFa8cJ,0
conf/sigmod/LabioZWGGW97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099650%26type%3Dpdf,0
journals/tods/Ng01,FgnqtxGDsnwJ,0
conf/sigmod/Atkinson95,3iC-UC91r2EJ,0
conf/sigmod/Shyy95,OjZoGJLFGqIJ,1
journals/sigmod/RiekertMW97,QWUw1kBzJ40J,0
journals/sigmod/DoanPK95,Cew00aZy4g0J,0
conf/vldb/Gupta96,Hg0GBCzz_zcJ,0
journals/vldb/DerrMP94,q5xS6KWsUiAJ,0
journals/vldb/ShyyASL96,-_ZFnEx6gaoJ,0
conf/vldb/RysNS96,QtPTIGlY2YcJ,0
conf/vldb/SeshadriLR96,aLDnCruGaqYJ,0
conf/sigmod/KotidisR99,9NlVdFCl2ysJ,0
journals/sigmod/HuangKL02,ZzrMYEkhSAwJ,0
conf/sigmod/ThomasDM95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210428AH,0
conf/sigmod/Aggarwal02,Mj5XfzB2Rt8J,0
conf/vldb/SimonD95,gLjn4f4f63wJ,0
conf/sigmod/HristidisKP01,byxMoLBFfWEJ,0
journals/sigmod/LacroixB03,GFFy1h_4KV8J,0
conf/sigmod/DoppelhammerHKK97,url:http://ieeexplore.ieee.org/iel2/1097/7626/00316471.pdf%3Farnumber%3D316471,0
journals/sigmod/Winslett01a,6D-Z_z4AyUMJ,0
conf/vldb/MaratheS97,3QgOnuIwVZMJ,0
conf/vldb/ChoenniV00,7VwJMgNYL6UJ,0
journals/sigmod/TanakaV01,eiR4rbIO7hsJ,0
journals/sigmod/ShanmugasundaramSKKVNT01,WDEoJZCHSyIJ,0
conf/vldb/BernsteinD94,oXTd748VmwMJ,0
journals/sigmod/BarbaraCJW01,10ocxsIRzxEJ,0
conf/vldb/WangZL03,X6ORArJnhzkJ,0
journals/tods/RaschidL96,F6Ko8ZvWypUJ,0
journals/sigmod/OrlandicLS02,x0k9DRcKYjQJ,0
conf/vldb/SrinivasaK03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D8913233,0
journals/sigmod/Winslett01a,I55V8GIBSbUJ,0
conf/vldb/DattaRT99,mmiH36I2pSsJ,0
journals/sigmod/DadamK97,url:http://portal.acm.org/citation.cfm%3Fid%3D983076.983080%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/ChangASS98,7fCRAqLTNeUJ,0
conf/sigmod/GoldmanW00,Cim4e8xBz5wJ,0
journals/vldb/KrivokapicKG99,url:http://ieeexplore.ieee.org/iel3/3990/11481/00547886.pdf%3Farnumber%3D547886,0
conf/vldb/MuthOPW98,oy95u2mUjywJ,0
conf/sigmod/MumickP94,dNK16sHm9eUJ,0
journals/sigmod/LenzVJS03,AJ-vH1ca-DEJ,0
conf/vldb/SeshadriLR96,-VcT5pXqb6sJ,0
conf/sigmod/SrikantA96,3pMR76SCtrYJ,0
journals/tods/Lerner00,QMxbPo9Yv5oJ,0
journals/sigmod/GalianoM03,XCLYTtnf5ncJ,0
conf/vldb/WuYCT95,aICVguIGkcoJ,0
journals/sigmod/Hainaut03,WQLtBSBFpgAJ,0
conf/sigmod/GoldmanW00,fwbI6WEOrBQJ,0
conf/vldb/RezendeH98,3i6LSO9hy4sJ,0
conf/sigmod/AtzeniT97,LqLJjnwUa1cJ,0
journals/vldb/DerrMP94,J2aBcMPRAIMJ,0
journals/sigmod/RiekertMW97,7244m9Z6LPMJ,0
journals/sigmod/TanakaV01,Gvb8XPHg9nUJ,0
conf/vldb/ChoenniV00,sogqXf1HZwkJ,0
journals/tods/DeyS96,uZVc1wSi3y4J,1
journals/vldb/TorpJS00,wr5pRI-iGqsJ,1
conf/vldb/AggarwalHWY03,wPm8dQxiK5UJ,0
conf/sigmod/ColeG94,z_W8jZ203sUJ,1
conf/vldb/Suciu96a,64YK9UYg8yMJ,0
conf/vldb/RamaswamyMS98,npKy15s4HW8J,0
conf/vldb/BaralisPT97,tyNO4U-fmrIJ,1
conf/vldb/GotoK02,p6yUJF3vpigJ,0
journals/sigmod/BarbaraCJW01,esV7sy65aS4J,0
journals/vldb/BunemanFS00,ZMVEQ33NfKkJ,0
conf/vldb/ShengBDM02,ndx_Un5UTu8J,0
conf/vldb/BargaP95,url:http://portal.acm.org/citation.cfm%3Fid%3D1007677,0
journals/sigmod/PapianiWDN99,JCQQgBm1c-UJ,0
journals/sigmod/HasselbringHHKRRS00,YteqqzUBXyoJ,0
journals/sigmod/DoanPSB97,4mdxCeZgowoJ,0
journals/sigmod/HuangKL02,TpYlJ2gCubQJ,0
journals/sigmod/CruzKLSWY02,w_OY1sIY2vcJ,0
conf/sigmod/AtzeniT97,Oc1OpOdqX70J,0
conf/vldb/ArunJ98,6-P91u7hwXAJ,0
journals/sigmod/GerlhofKM96,tFvdHK-8S14J,0
